"from","to","correlation"
"ENSG00000164309","ENSG00000169083",1
"ENSG00000164309","ENSG00000169429",1
"ENSG00000164309","ENSG00000169554",1
"ENSG00000164309","ENSG00000170624",1
"ENSG00000164309","ENSG00000170807",1
"ENSG00000164309","ENSG00000171385",1
"ENSG00000164309","ENSG00000171681",1
"ENSG00000164309","ENSG00000172156",1
"ENSG00000164309","ENSG00000172348",1
"ENSG00000164309","ENSG00000172403",1
"ENSG00000164309","ENSG00000172572",1
"ENSG00000164309","ENSG00000173889",1
"ENSG00000164309","ENSG00000174059",1
"ENSG00000164309","ENSG00000175084",1
"ENSG00000164309","ENSG00000175445",1
"ENSG00000164309","ENSG00000176907",1
"ENSG00000164309","ENSG00000177354",1
"ENSG00000164309","ENSG00000178175",1
"ENSG00000164309","ENSG00000179344",1
"ENSG00000164309","ENSG00000179776",1
"ENSG00000164309","ENSG00000180787",1
"ENSG00000164309","ENSG00000183230",1
"ENSG00000164309","ENSG00000185896",1
"ENSG00000164309","ENSG00000186073",1
"ENSG00000164309","ENSG00000186439",1
"ENSG00000164309","ENSG00000188536",1
"ENSG00000164309","ENSG00000189058",1
"ENSG00000164309","ENSG00000189221",1
"ENSG00000164309","ENSG00000196329",1
"ENSG00000164309","ENSG00000196569",1
"ENSG00000164309","ENSG00000197893",1
"ENSG00000164309","ENSG00000197965",1
"ENSG00000164309","ENSG00000198482",1
"ENSG00000164309","ENSG00000198804",1
"ENSG00000164309","ENSG00000198844",1
"ENSG00000164309","ENSG00000198938",1
"ENSG00000164309","ENSG00000204287",1
"ENSG00000164309","ENSG00000204301",1
"ENSG00000164309","ENSG00000206172",1
"ENSG00000164309","ENSG00000215030",1
"ENSG00000164309","ENSG00000231389",1
"ENSG00000164309","ENSG00000235205",1
"ENSG00000164309","ENSG00000244734",1
"ENSG00000164309","ENSG00000250878",1
"ENSG00000164309","ENSG00000253485",1
"ENSG00000164309","ENSG00000254245",1
"ENSG00000164309","ENSG00000261115",1
"ENSG00000164309","ENSG00000261371",1
"ENSG00000164309","ENSG00000265972",1
"ENSG00000164309","ENSG00000267361",1
"ENSG00000164309","ENSG00000279686",1
"ENSG00000164309","ENSG00000283958",1
"ENSG00000164309","ENSG00000284969",1
"ENSG00000164318","ENSG00000169083",1
"ENSG00000164318","ENSG00000174640",1
"ENSG00000164318","ENSG00000180787",1
"ENSG00000164342","ENSG00000205413",1
"ENSG00000164342","ENSG00000253767",1
"ENSG00000164342","ENSG00000279296",1
"ENSG00000164400","ENSG00000166396",1
"ENSG00000164400","ENSG00000166670",1
"ENSG00000164400","ENSG00000168062",1
"ENSG00000164400","ENSG00000169245",1
"ENSG00000164400","ENSG00000169429",1
"ENSG00000164400","ENSG00000170054",1
"ENSG00000164400","ENSG00000170961",1
"ENSG00000164400","ENSG00000173391",1
"ENSG00000164400","ENSG00000178882",1
"ENSG00000164400","ENSG00000183160",1
"ENSG00000164400","ENSG00000197632",1
"ENSG00000164400","ENSG00000232810",1
"ENSG00000164400","ENSG00000234745",1
"ENSG00000164400","ENSG00000268104",1
"ENSG00000164400","ENSG00000271503",1
"ENSG00000164400","ENSG00000275302",1
"ENSG00000164400","ENSG00000276085",1
"ENSG00000164400","ENSG00000277632",1
"ENSG00000164405","ENSG00000169020",1
"ENSG00000164405","ENSG00000186468",1
"ENSG00000164574","ENSG00000166923",1
"ENSG00000164574","ENSG00000167460",1
"ENSG00000164574","ENSG00000173210",1
"ENSG00000164574","ENSG00000174238",1
"ENSG00000164574","ENSG00000185475",1
"ENSG00000164574","ENSG00000197594",1
"ENSG00000164574","ENSG00000243317",1
"ENSG00000164587","ENSG00000229117",1
"ENSG00000164611","ENSG00000167981",1
"ENSG00000164611","ENSG00000169105",1
"ENSG00000164611","ENSG00000170540",1
"ENSG00000164611","ENSG00000183087",1
"ENSG00000164611","ENSG00000183828",1
"ENSG00000164611","ENSG00000187446",1
"ENSG00000164611","ENSG00000187479",1
"ENSG00000164611","ENSG00000221869",1
"ENSG00000164611","ENSG00000247271",1
"ENSG00000164611","ENSG00000250135",1
"ENSG00000164619","ENSG00000182578",1
"ENSG00000164619","ENSG00000260941",1
"ENSG00000164619","ENSG00000275719",1
"ENSG00000164647","ENSG00000165246",1
"ENSG00000164647","ENSG00000171951",1
"ENSG00000164647","ENSG00000177311",1
"ENSG00000164647","ENSG00000182752",1
"ENSG00000164647","ENSG00000183098",1
"ENSG00000164647","ENSG00000185896",1
"ENSG00000164647","ENSG00000213625",1
"ENSG00000164647","ENSG00000213694",1
"ENSG00000164647","ENSG00000231752",1
"ENSG00000164647","ENSG00000256040",1
"ENSG00000164647","ENSG00000276975",1
"ENSG00000164692","ENSG00000166147",1
"ENSG00000164692","ENSG00000168542",1
"ENSG00000164692","ENSG00000181104",1
"ENSG00000164692","ENSG00000186340",1
"ENSG00000164694","ENSG00000167232",1
"ENSG00000164694","ENSG00000168309",1
"ENSG00000164694","ENSG00000168386",1
"ENSG00000164694","ENSG00000169083",1
"ENSG00000164694","ENSG00000169554",1
"ENSG00000164694","ENSG00000170624",1
"ENSG00000164694","ENSG00000171385",1
"ENSG00000164694","ENSG00000172403",1
"ENSG00000164694","ENSG00000174059",1
"ENSG00000164694","ENSG00000175445",1
"ENSG00000164694","ENSG00000179776",1
"ENSG00000164694","ENSG00000188536",1
"ENSG00000164694","ENSG00000189058",1
"ENSG00000164694","ENSG00000196329",1
"ENSG00000164694","ENSG00000196569",1
"ENSG00000164694","ENSG00000197893",1
"ENSG00000164694","ENSG00000198482",1
"ENSG00000164694","ENSG00000204287",1
"ENSG00000164694","ENSG00000231389",1
"ENSG00000164694","ENSG00000250878",1
"ENSG00000164694","ENSG00000265972",1
"ENSG00000164736","ENSG00000187642",1
"ENSG00000164898","ENSG00000181126",1
"ENSG00000164898","ENSG00000204642",1
"ENSG00000164898","ENSG00000250135",1
"ENSG00000164961","ENSG00000182752",1
"ENSG00000164967","ENSG00000178980",1
"ENSG00000164975","ENSG00000182326",1
"ENSG00000164975","ENSG00000182621",1
"ENSG00000164975","ENSG00000231752",1
"ENSG00000165029","ENSG00000165732",1
"ENSG00000165197","ENSG00000168062",1
"ENSG00000165269","ENSG00000167874",1
"ENSG00000165269","ENSG00000168309",1
"ENSG00000165269","ENSG00000169083",1
"ENSG00000165269","ENSG00000169933",1
"ENSG00000165269","ENSG00000170624",1
"ENSG00000165269","ENSG00000170807",1
"ENSG00000165269","ENSG00000171385",1
"ENSG00000165269","ENSG00000172156",1
"ENSG00000165269","ENSG00000172348",1
"ENSG00000165269","ENSG00000172403",1
"ENSG00000165269","ENSG00000175084",1
"ENSG00000165269","ENSG00000175445",1
"ENSG00000165269","ENSG00000176907",1
"ENSG00000165269","ENSG00000178175",1
"ENSG00000165269","ENSG00000179776",1
"ENSG00000165269","ENSG00000188536",1
"ENSG00000165269","ENSG00000189058",1
"ENSG00000165269","ENSG00000196329",1
"ENSG00000165269","ENSG00000196569",1
"ENSG00000165269","ENSG00000197893",1
"ENSG00000165269","ENSG00000198938",1
"ENSG00000165269","ENSG00000204287",1
"ENSG00000165269","ENSG00000204301",1
"ENSG00000165269","ENSG00000206172",1
"ENSG00000165269","ENSG00000215030",1
"ENSG00000165269","ENSG00000231389",1
"ENSG00000165269","ENSG00000235205",1
"ENSG00000165269","ENSG00000237523",1
"ENSG00000165269","ENSG00000244734",1
"ENSG00000165269","ENSG00000253485",1
"ENSG00000165269","ENSG00000254245",1
"ENSG00000165269","ENSG00000261115",1
"ENSG00000165269","ENSG00000265972",1
"ENSG00000165269","ENSG00000279686",1
"ENSG00000165269","ENSG00000283958",1
"ENSG00000165476","ENSG00000169744",1
"ENSG00000165476","ENSG00000182326",1
"ENSG00000165476","ENSG00000182752",1
"ENSG00000165476","ENSG00000213949",1
"ENSG00000165476","ENSG00000231752",1
"ENSG00000165476","ENSG00000239264",1
"ENSG00000165527","ENSG00000166579",1
"ENSG00000165527","ENSG00000166750",1
"ENSG00000165527","ENSG00000166923",1
"ENSG00000165527","ENSG00000167004",1
"ENSG00000165527","ENSG00000172572",1
"ENSG00000165527","ENSG00000174238",1
"ENSG00000165527","ENSG00000179195",1
"ENSG00000165527","ENSG00000183354",1
"ENSG00000165527","ENSG00000183853",1
"ENSG00000165527","ENSG00000243317",1
"ENSG00000165629","ENSG00000167552",1
"ENSG00000165629","ENSG00000174021",1
"ENSG00000165629","ENSG00000179195",1
"ENSG00000165629","ENSG00000182534",1
"ENSG00000165629","ENSG00000196352",1
"ENSG00000165629","ENSG00000198121",1
"ENSG00000165629","ENSG00000198523",1
"ENSG00000165629","ENSG00000277247",1
"ENSG00000165678","ENSG00000167981",1
"ENSG00000165678","ENSG00000168288",1
"ENSG00000165678","ENSG00000170634",1
"ENSG00000165678","ENSG00000173272",1
"ENSG00000165678","ENSG00000173914",1
"ENSG00000165678","ENSG00000173992",1
"ENSG00000165678","ENSG00000183087",1
"ENSG00000165678","ENSG00000183828",1
"ENSG00000165678","ENSG00000185105",1
"ENSG00000165678","ENSG00000198168",1
"ENSG00000165678","ENSG00000247271",1
"ENSG00000165678","ENSG00000250135",1
"ENSG00000165685","ENSG00000169554",1
"ENSG00000165685","ENSG00000186480",1
"ENSG00000165732","ENSG00000166147",1
"ENSG00000165732","ENSG00000166750",1
"ENSG00000165732","ENSG00000166923",1
"ENSG00000165732","ENSG00000181104",1
"ENSG00000165795","ENSG00000165995",1
"ENSG00000165795","ENSG00000166197",1
"ENSG00000165795","ENSG00000183444",1
"ENSG00000165795","ENSG00000197702",1
"ENSG00000165795","ENSG00000198356",1
"ENSG00000165795","ENSG00000221869",1
"ENSG00000165895","ENSG00000197702",1
"ENSG00000165996","ENSG00000188243",1
"ENSG00000165997","ENSG00000186660",1
"ENSG00000165997","ENSG00000197323",1
"ENSG00000166025","ENSG00000169554",1
"ENSG00000166091","ENSG00000197616",1
"ENSG00000166147","ENSG00000166923",1
"ENSG00000166147","ENSG00000167460",1
"ENSG00000166147","ENSG00000168542",1
"ENSG00000166147","ENSG00000172572",1
"ENSG00000166147","ENSG00000181104",1
"ENSG00000166147","ENSG00000183853",1
"ENSG00000166147","ENSG00000186340",1
"ENSG00000166147","ENSG00000198768",1
"ENSG00000166197","ENSG00000179195",1
"ENSG00000166197","ENSG00000186318",1
"ENSG00000166206","ENSG00000166224",1
"ENSG00000166206","ENSG00000166979",1
"ENSG00000166206","ENSG00000172578",1
"ENSG00000166206","ENSG00000197635",1
"ENSG00000166206","ENSG00000204852",1
"ENSG00000166206","ENSG00000229833",1
"ENSG00000166224","ENSG00000172578",1
"ENSG00000166224","ENSG00000197635",1
"ENSG00000166224","ENSG00000204852",1
"ENSG00000166224","ENSG00000229833",1
"ENSG00000166250","ENSG00000166770",1
"ENSG00000166250","ENSG00000169554",1
"ENSG00000166250","ENSG00000169744",1
"ENSG00000166250","ENSG00000171951",1
"ENSG00000166250","ENSG00000174059",1
"ENSG00000166250","ENSG00000175426",1
"ENSG00000166250","ENSG00000177311",1
"ENSG00000166250","ENSG00000181104",1
"ENSG00000166250","ENSG00000182326",1
"ENSG00000166250","ENSG00000182752",1
"ENSG00000166250","ENSG00000183098",1
"ENSG00000166250","ENSG00000184007",1
"ENSG00000166250","ENSG00000189184",1
"ENSG00000166250","ENSG00000196352",1
"ENSG00000166250","ENSG00000198121",1
"ENSG00000166250","ENSG00000198805",1
"ENSG00000166250","ENSG00000205765",1
"ENSG00000166250","ENSG00000213281",1
"ENSG00000166250","ENSG00000213625",1
"ENSG00000166250","ENSG00000225791",1
"ENSG00000166250","ENSG00000231752",1
"ENSG00000166250","ENSG00000239264",1
"ENSG00000166250","ENSG00000256040",1
"ENSG00000166275","ENSG00000166278",1
"ENSG00000166275","ENSG00000179152",1
"ENSG00000166275","ENSG00000184349",1
"ENSG00000166275","ENSG00000210082",1
"ENSG00000166275","ENSG00000244879",1
"ENSG00000166275","ENSG00000269293",1
"ENSG00000166275","ENSG00000275216",1
"ENSG00000166278","ENSG00000168389",1
"ENSG00000166278","ENSG00000184349",1
"ENSG00000166278","ENSG00000184979",1
"ENSG00000166278","ENSG00000275216",1
"ENSG00000166347","ENSG00000166923",1
"ENSG00000166347","ENSG00000173210",1
"ENSG00000166347","ENSG00000174099",1
"ENSG00000166347","ENSG00000185475",1
"ENSG00000166396","ENSG00000166670",1
"ENSG00000166396","ENSG00000169429",1
"ENSG00000166396","ENSG00000169508",1
"ENSG00000166396","ENSG00000170961",1
"ENSG00000166396","ENSG00000171056",1
"ENSG00000166396","ENSG00000173391",1
"ENSG00000166396","ENSG00000178882",1
"ENSG00000166396","ENSG00000186480",1
"ENSG00000166396","ENSG00000204161",1
"ENSG00000166396","ENSG00000232810",1
"ENSG00000166396","ENSG00000234745",1
"ENSG00000166396","ENSG00000268104",1
"ENSG00000166396","ENSG00000271503",1
"ENSG00000166396","ENSG00000275302",1
"ENSG00000166396","ENSG00000276070",1
"ENSG00000166396","ENSG00000277632",1
"ENSG00000166503","ENSG00000175582",1
"ENSG00000166579","ENSG00000172572",1
"ENSG00000166579","ENSG00000174238",1
"ENSG00000166579","ENSG00000183283",1
"ENSG00000166579","ENSG00000183354",1
"ENSG00000166579","ENSG00000183853",1
"ENSG00000166670","ENSG00000169429",1
"ENSG00000166670","ENSG00000170054",1
"ENSG00000166670","ENSG00000183160",1
"ENSG00000166670","ENSG00000197632",1
"ENSG00000166670","ENSG00000232810",1
"ENSG00000166670","ENSG00000268104",1
"ENSG00000166670","ENSG00000271503",1
"ENSG00000166670","ENSG00000275302",1
"ENSG00000166670","ENSG00000276085",1
"ENSG00000166670","ENSG00000277632",1
"ENSG00000166689","ENSG00000197616",1
"ENSG00000166750","ENSG00000166923",1
"ENSG00000166750","ENSG00000173210",1
"ENSG00000166750","ENSG00000174238",1
"ENSG00000166750","ENSG00000179195",1
"ENSG00000166750","ENSG00000185475",1
"ENSG00000166750","ENSG00000243317",1
"ENSG00000166770","ENSG00000167635",1
"ENSG00000166770","ENSG00000169554",1
"ENSG00000166770","ENSG00000171766",1
"ENSG00000166770","ENSG00000171951",1
"ENSG00000166770","ENSG00000174059",1
"ENSG00000166770","ENSG00000177311",1
"ENSG00000166770","ENSG00000182326",1
"ENSG00000166770","ENSG00000182621",1
"ENSG00000166770","ENSG00000182752",1
"ENSG00000166770","ENSG00000183098",1
"ENSG00000166770","ENSG00000187325",1
"ENSG00000166770","ENSG00000189079",1
"ENSG00000166770","ENSG00000198121",1
"ENSG00000166770","ENSG00000205765",1
"ENSG00000166770","ENSG00000213281",1
"ENSG00000166770","ENSG00000213625",1
"ENSG00000166770","ENSG00000221818",1
"ENSG00000166770","ENSG00000226306",1
"ENSG00000166770","ENSG00000231752",1
"ENSG00000166770","ENSG00000239264",1
"ENSG00000166770","ENSG00000256040",1
"ENSG00000166770","ENSG00000279119",1
"ENSG00000166770","ENSG00000284969",1
"ENSG00000166869","ENSG00000175426",1
"ENSG00000166869","ENSG00000182752",1
"ENSG00000166881","ENSG00000169554",1
"ENSG00000166881","ENSG00000170624",1
"ENSG00000166881","ENSG00000174059",1
"ENSG00000166881","ENSG00000182326",1
"ENSG00000166881","ENSG00000243649",1
"ENSG00000166888","ENSG00000169855",1
"ENSG00000166888","ENSG00000173918",1
"ENSG00000166888","ENSG00000243649",1
"ENSG00000166923","ENSG00000167460",1
"ENSG00000166923","ENSG00000169814",1
"ENSG00000166923","ENSG00000173210",1
"ENSG00000166923","ENSG00000173276",1
"ENSG00000166923","ENSG00000175224",1
"ENSG00000166923","ENSG00000182492",1
"ENSG00000166923","ENSG00000183283",1
"ENSG00000166923","ENSG00000183354",1
"ENSG00000166923","ENSG00000183853",1
"ENSG00000166923","ENSG00000185475",1
"ENSG00000166923","ENSG00000189091",1
"ENSG00000166923","ENSG00000197324",1
"ENSG00000166923","ENSG00000197594",1
"ENSG00000166923","ENSG00000204435",1
"ENSG00000166923","ENSG00000243317",1
"ENSG00000166923","ENSG00000272333",1
"ENSG00000166974","ENSG00000170558",1
"ENSG00000166974","ENSG00000171681",1
"ENSG00000166974","ENSG00000172572",1
"ENSG00000166974","ENSG00000173517",1
"ENSG00000166974","ENSG00000181104",1
"ENSG00000166974","ENSG00000183853",1
"ENSG00000166979","ENSG00000172578",1
"ENSG00000167004","ENSG00000174238",1
"ENSG00000167157","ENSG00000249992",1
"ENSG00000167232","ENSG00000167635",1
"ENSG00000167232","ENSG00000168386",1
"ENSG00000167232","ENSG00000169083",1
"ENSG00000167232","ENSG00000169554",1
"ENSG00000167232","ENSG00000170624",1
"ENSG00000167232","ENSG00000171681",1
"ENSG00000167232","ENSG00000172403",1
"ENSG00000167232","ENSG00000173889",1
"ENSG00000167232","ENSG00000174059",1
"ENSG00000167232","ENSG00000175445",1
"ENSG00000167232","ENSG00000177311",1
"ENSG00000167232","ENSG00000179776",1
"ENSG00000167232","ENSG00000182326",1
"ENSG00000167232","ENSG00000182752",1
"ENSG00000167232","ENSG00000187079",1
"ENSG00000167232","ENSG00000188536",1
"ENSG00000167232","ENSG00000189058",1
"ENSG00000167232","ENSG00000189221",1
"ENSG00000167232","ENSG00000196569",1
"ENSG00000167232","ENSG00000197893",1
"ENSG00000167232","ENSG00000198482",1
"ENSG00000167232","ENSG00000231389",1
"ENSG00000167232","ENSG00000250878",1
"ENSG00000167232","ENSG00000253352",1
"ENSG00000167232","ENSG00000265972",1
"ENSG00000167258","ENSG00000172572",1
"ENSG00000167258","ENSG00000173517",1
"ENSG00000167258","ENSG00000183853",1
"ENSG00000167460","ENSG00000173210",1
"ENSG00000167460","ENSG00000173276",1
"ENSG00000167460","ENSG00000185475",1
"ENSG00000167460","ENSG00000197594",1
"ENSG00000167460","ENSG00000198768",1
"ENSG00000167460","ENSG00000243317",1
"ENSG00000167460","ENSG00000272333",1
"ENSG00000167552","ENSG00000179195",1
"ENSG00000167552","ENSG00000182752",1
"ENSG00000167552","ENSG00000183098",1
"ENSG00000167552","ENSG00000196352",1
"ENSG00000167552","ENSG00000198121",1
"ENSG00000167552","ENSG00000258017",1
"ENSG00000167615","ENSG00000245532",1
"ENSG00000167635","ENSG00000168386",1
"ENSG00000167635","ENSG00000169554",1
"ENSG00000167635","ENSG00000170558",1
"ENSG00000167635","ENSG00000170624",1
"ENSG00000167635","ENSG00000174059",1
"ENSG00000167635","ENSG00000177311",1
"ENSG00000167635","ENSG00000182326",1
"ENSG00000167635","ENSG00000182621",1
"ENSG00000167635","ENSG00000182752",1
"ENSG00000167635","ENSG00000183098",1
"ENSG00000167635","ENSG00000184007",1
"ENSG00000167635","ENSG00000185896",1
"ENSG00000167635","ENSG00000189079",1
"ENSG00000167635","ENSG00000196569",1
"ENSG00000167635","ENSG00000205765",1
"ENSG00000167635","ENSG00000213281",1
"ENSG00000167635","ENSG00000239264",1
"ENSG00000167635","ENSG00000256040",1
"ENSG00000167874","ENSG00000169933",1
"ENSG00000167874","ENSG00000170807",1
"ENSG00000167874","ENSG00000172156",1
"ENSG00000167874","ENSG00000178175",1
"ENSG00000167874","ENSG00000179776",1
"ENSG00000167874","ENSG00000204287",1
"ENSG00000167874","ENSG00000204301",1
"ENSG00000167874","ENSG00000206172",1
"ENSG00000167874","ENSG00000215030",1
"ENSG00000167874","ENSG00000235205",1
"ENSG00000167874","ENSG00000237523",1
"ENSG00000167874","ENSG00000244734",1
"ENSG00000167981","ENSG00000168288",1
"ENSG00000167981","ENSG00000169105",1
"ENSG00000167981","ENSG00000170540",1
"ENSG00000167981","ENSG00000173914",1
"ENSG00000167981","ENSG00000173992",1
"ENSG00000167981","ENSG00000183444",1
"ENSG00000167981","ENSG00000183828",1
"ENSG00000167981","ENSG00000185105",1
"ENSG00000167981","ENSG00000187446",1
"ENSG00000167981","ENSG00000187479",1
"ENSG00000167981","ENSG00000197702",1
"ENSG00000167981","ENSG00000204642",1
"ENSG00000167981","ENSG00000205352",1
"ENSG00000167981","ENSG00000221869",1
"ENSG00000167981","ENSG00000247271",1
"ENSG00000167981","ENSG00000250135",1
"ENSG00000168062","ENSG00000271503",1
"ENSG00000168079","ENSG00000169554",1
"ENSG00000168079","ENSG00000169926",1
"ENSG00000168079","ENSG00000174059",1
"ENSG00000168079","ENSG00000177311",1
"ENSG00000168079","ENSG00000182326",1
"ENSG00000168079","ENSG00000182752",1
"ENSG00000168079","ENSG00000183098",1
"ENSG00000168101","ENSG00000173992",1
"ENSG00000168288","ENSG00000170634",1
"ENSG00000168288","ENSG00000173914",1
"ENSG00000168288","ENSG00000173992",1
"ENSG00000168288","ENSG00000247271",1
"ENSG00000168288","ENSG00000250135",1
"ENSG00000168309","ENSG00000169083",1
"ENSG00000168309","ENSG00000169554",1
"ENSG00000168309","ENSG00000170624",1
"ENSG00000168309","ENSG00000170807",1
"ENSG00000168309","ENSG00000171385",1
"ENSG00000168309","ENSG00000172348",1
"ENSG00000168309","ENSG00000172403",1
"ENSG00000168309","ENSG00000174059",1
"ENSG00000168309","ENSG00000175445",1
"ENSG00000168309","ENSG00000176907",1
"ENSG00000168309","ENSG00000179776",1
"ENSG00000168309","ENSG00000188536",1
"ENSG00000168309","ENSG00000189058",1
"ENSG00000168309","ENSG00000189221",1
"ENSG00000168309","ENSG00000196329",1
"ENSG00000168309","ENSG00000196569",1
"ENSG00000168309","ENSG00000197893",1
"ENSG00000168309","ENSG00000231389",1
"ENSG00000168309","ENSG00000250878",1
"ENSG00000168309","ENSG00000254245",1
"ENSG00000168309","ENSG00000261115",1
"ENSG00000168309","ENSG00000265972",1
"ENSG00000168309","ENSG00000279686",1
"ENSG00000168386","ENSG00000169083",1
"ENSG00000168386","ENSG00000169429",1
"ENSG00000168386","ENSG00000169554",1
"ENSG00000168386","ENSG00000170558",1
"ENSG00000168386","ENSG00000170624",1
"ENSG00000168386","ENSG00000171310",1
"ENSG00000168386","ENSG00000171385",1
"ENSG00000168386","ENSG00000172348",1
"ENSG00000168386","ENSG00000172403",1
"ENSG00000168386","ENSG00000174059",1
"ENSG00000168386","ENSG00000175445",1
"ENSG00000168386","ENSG00000177311",1
"ENSG00000168386","ENSG00000182326",1
"ENSG00000168386","ENSG00000182621",1
"ENSG00000168386","ENSG00000182752",1
"ENSG00000168386","ENSG00000183098",1
"ENSG00000168386","ENSG00000185896",1
"ENSG00000168386","ENSG00000186480",1
"ENSG00000168386","ENSG00000188536",1
"ENSG00000168386","ENSG00000189221",1
"ENSG00000168386","ENSG00000196569",1
"ENSG00000168386","ENSG00000197893",1
"ENSG00000168386","ENSG00000198482",1
"ENSG00000168386","ENSG00000205765",1
"ENSG00000168386","ENSG00000231389",1
"ENSG00000168386","ENSG00000243649",1
"ENSG00000168386","ENSG00000250878",1
"ENSG00000168386","ENSG00000261371",1
"ENSG00000168386","ENSG00000265972",1
"ENSG00000168386","ENSG00000277443",1
"ENSG00000168389","ENSG00000275216",1
"ENSG00000168398","ENSG00000168685",1
"ENSG00000168398","ENSG00000169429",1
"ENSG00000168398","ENSG00000182326",1
"ENSG00000168398","ENSG00000183160",1
"ENSG00000168398","ENSG00000197646",1
"ENSG00000168497","ENSG00000170624",1
"ENSG00000168497","ENSG00000172403",1
"ENSG00000168497","ENSG00000188536",1
"ENSG00000168497","ENSG00000197893",1
"ENSG00000168497","ENSG00000231389",1
"ENSG00000168542","ENSG00000170558",1
"ENSG00000168542","ENSG00000175426",1
"ENSG00000168542","ENSG00000177311",1
"ENSG00000168542","ENSG00000179195",1
"ENSG00000168542","ENSG00000181104",1
"ENSG00000168542","ENSG00000182326",1
"ENSG00000168542","ENSG00000182752",1
"ENSG00000168542","ENSG00000185896",1
"ENSG00000168542","ENSG00000187498",1
"ENSG00000168542","ENSG00000203859",1
"ENSG00000168542","ENSG00000213694",1
"ENSG00000168542","ENSG00000239264",1
"ENSG00000168685","ENSG00000169245",1
"ENSG00000168685","ENSG00000169429",1
"ENSG00000168685","ENSG00000169554",1
"ENSG00000168685","ENSG00000170961",1
"ENSG00000168685","ENSG00000173391",1
"ENSG00000168685","ENSG00000178752",1
"ENSG00000168685","ENSG00000182326",1
"ENSG00000168685","ENSG00000183486",1
"ENSG00000168685","ENSG00000186480",1
"ENSG00000168685","ENSG00000197646",1
"ENSG00000168685","ENSG00000205413",1
"ENSG00000168685","ENSG00000221963",1
"ENSG00000168685","ENSG00000243649",1
"ENSG00000168685","ENSG00000271503",1
"ENSG00000168685","ENSG00000277632",1
"ENSG00000168685","ENSG00000279296",1
"ENSG00000168734","ENSG00000183444",1
"ENSG00000169021","ENSG00000172115",1
"ENSG00000169021","ENSG00000182899",1
"ENSG00000169021","ENSG00000186468",1
"ENSG00000169021","ENSG00000188243",1
"ENSG00000169045","ENSG00000179010",1
"ENSG00000169045","ENSG00000182253",1
"ENSG00000169045","ENSG00000215301",1
"ENSG00000169045","ENSG00000245532",1
"ENSG00000169045","ENSG00000267322",1
"ENSG00000169045","ENSG00000281392",1
"ENSG00000169083","ENSG00000169554",1
"ENSG00000169083","ENSG00000170624",1
"ENSG00000169083","ENSG00000170807",1
"ENSG00000169083","ENSG00000172403",1
"ENSG00000169083","ENSG00000174059",1
"ENSG00000169083","ENSG00000174640",1
"ENSG00000169083","ENSG00000175445",1
"ENSG00000169083","ENSG00000176907",1
"ENSG00000169083","ENSG00000178175",1
"ENSG00000169083","ENSG00000179776",1
"ENSG00000169083","ENSG00000188536",1
"ENSG00000169083","ENSG00000189058",1
"ENSG00000169083","ENSG00000189221",1
"ENSG00000169083","ENSG00000196329",1
"ENSG00000169083","ENSG00000196569",1
"ENSG00000169083","ENSG00000197893",1
"ENSG00000169083","ENSG00000204287",1
"ENSG00000169083","ENSG00000215030",1
"ENSG00000169083","ENSG00000231389",1
"ENSG00000169083","ENSG00000250878",1
"ENSG00000169083","ENSG00000254245",1
"ENSG00000169083","ENSG00000265972",1
"ENSG00000169083","ENSG00000267361",1
"ENSG00000169105","ENSG00000170540",1
"ENSG00000169105","ENSG00000173992",1
"ENSG00000169105","ENSG00000183444",1
"ENSG00000169105","ENSG00000187446",1
"ENSG00000169105","ENSG00000187479",1
"ENSG00000169105","ENSG00000197702",1
"ENSG00000169105","ENSG00000221869",1
"ENSG00000169105","ENSG00000247271",1
"ENSG00000169105","ENSG00000250135",1
"ENSG00000169245","ENSG00000173391",1
"ENSG00000169245","ENSG00000178752",1
"ENSG00000169245","ENSG00000183486",1
"ENSG00000169245","ENSG00000185745",1
"ENSG00000169245","ENSG00000185885",1
"ENSG00000169245","ENSG00000188313",1
"ENSG00000169245","ENSG00000197632",1
"ENSG00000169245","ENSG00000232810",1
"ENSG00000169245","ENSG00000243649",1
"ENSG00000169245","ENSG00000271503",1
"ENSG00000169245","ENSG00000275302",1
"ENSG00000169245","ENSG00000277632",1
"ENSG00000169429","ENSG00000169554",1
"ENSG00000169429","ENSG00000169855",1
"ENSG00000169429","ENSG00000170054",1
"ENSG00000169429","ENSG00000170624",1
"ENSG00000169429","ENSG00000170961",1
"ENSG00000169429","ENSG00000171310",1
"ENSG00000169429","ENSG00000171385",1
"ENSG00000169429","ENSG00000171724",1
"ENSG00000169429","ENSG00000172403",1
"ENSG00000169429","ENSG00000174059",1
"ENSG00000169429","ENSG00000182179",1
"ENSG00000169429","ENSG00000182326",1
"ENSG00000169429","ENSG00000182621",1
"ENSG00000169429","ENSG00000183160",1
"ENSG00000169429","ENSG00000184588",1
"ENSG00000169429","ENSG00000185896",1
"ENSG00000169429","ENSG00000186480",1
"ENSG00000169429","ENSG00000197632",1
"ENSG00000169429","ENSG00000197965",1
"ENSG00000169429","ENSG00000213949",1
"ENSG00000169429","ENSG00000221963",1
"ENSG00000169429","ENSG00000243649",1
"ENSG00000169429","ENSG00000250878",1
"ENSG00000169429","ENSG00000268104",1
"ENSG00000169429","ENSG00000271503",1
"ENSG00000169429","ENSG00000276085",1
