"from","to","correlation"
"ENSG00000137558","ENSG00000139793",1
"ENSG00000137558","ENSG00000140105",1
"ENSG00000137558","ENSG00000140945",1
"ENSG00000137558","ENSG00000143162",1
"ENSG00000137558","ENSG00000143248",1
"ENSG00000137558","ENSG00000143549",1
"ENSG00000137558","ENSG00000144810",1
"ENSG00000137558","ENSG00000144895",1
"ENSG00000137558","ENSG00000145623",1
"ENSG00000137558","ENSG00000145708",1
"ENSG00000137558","ENSG00000147027",1
"ENSG00000137558","ENSG00000147065",1
"ENSG00000137558","ENSG00000148516",1
"ENSG00000137558","ENSG00000149212",1
"ENSG00000137558","ENSG00000151012",1
"ENSG00000137558","ENSG00000151247",1
"ENSG00000137558","ENSG00000152377",1
"ENSG00000137558","ENSG00000152583",1
"ENSG00000137558","ENSG00000152601",1
"ENSG00000137558","ENSG00000152661",1
"ENSG00000137558","ENSG00000153113",1
"ENSG00000137558","ENSG00000153250",1
"ENSG00000137558","ENSG00000154175",1
"ENSG00000137558","ENSG00000154258",1
"ENSG00000137558","ENSG00000154262",1
"ENSG00000137558","ENSG00000154736",1
"ENSG00000137558","ENSG00000156052",1
"ENSG00000137558","ENSG00000156140",1
"ENSG00000137558","ENSG00000157227",1
"ENSG00000137558","ENSG00000159167",1
"ENSG00000137558","ENSG00000159403",1
"ENSG00000137558","ENSG00000162733",1
"ENSG00000137558","ENSG00000163380",1
"ENSG00000137558","ENSG00000163565",1
"ENSG00000137558","ENSG00000164220",1
"ENSG00000137558","ENSG00000164294",1
"ENSG00000137558","ENSG00000164307",1
"ENSG00000137558","ENSG00000164647",1
"ENSG00000137558","ENSG00000165476",1
"ENSG00000137558","ENSG00000166250",1
"ENSG00000137558","ENSG00000166770",1
"ENSG00000137558","ENSG00000167635",1
"ENSG00000137558","ENSG00000168386",1
"ENSG00000137558","ENSG00000168542",1
"ENSG00000137558","ENSG00000169554",1
"ENSG00000137558","ENSG00000169744",1
"ENSG00000137558","ENSG00000169855",1
"ENSG00000137558","ENSG00000170558",1
"ENSG00000137558","ENSG00000171766",1
"ENSG00000137558","ENSG00000171951",1
"ENSG00000137558","ENSG00000172469",1
"ENSG00000137558","ENSG00000174059",1
"ENSG00000137558","ENSG00000175426",1
"ENSG00000137558","ENSG00000177311",1
"ENSG00000137558","ENSG00000177409",1
"ENSG00000137558","ENSG00000179195",1
"ENSG00000137558","ENSG00000181104",1
"ENSG00000137558","ENSG00000182326",1
"ENSG00000137558","ENSG00000182621",1
"ENSG00000137558","ENSG00000182752",1
"ENSG00000137558","ENSG00000183098",1
"ENSG00000137558","ENSG00000184007",1
"ENSG00000137558","ENSG00000185896",1
"ENSG00000137558","ENSG00000186480",1
"ENSG00000137558","ENSG00000187498",1
"ENSG00000137558","ENSG00000188641",1
"ENSG00000137558","ENSG00000189079",1
"ENSG00000137558","ENSG00000196352",1
"ENSG00000137558","ENSG00000197646",1
"ENSG00000137558","ENSG00000198121",1
"ENSG00000137558","ENSG00000198523",1
"ENSG00000137558","ENSG00000198668",1
"ENSG00000137558","ENSG00000203859",1
"ENSG00000137558","ENSG00000205765",1
"ENSG00000137558","ENSG00000213047",1
"ENSG00000137558","ENSG00000213625",1
"ENSG00000137558","ENSG00000213694",1
"ENSG00000137558","ENSG00000213949",1
"ENSG00000137558","ENSG00000225791",1
"ENSG00000137558","ENSG00000226306",1
"ENSG00000137558","ENSG00000231752",1
"ENSG00000137558","ENSG00000239264",1
"ENSG00000137558","ENSG00000241399",1
"ENSG00000137558","ENSG00000243649",1
"ENSG00000137558","ENSG00000249835",1
"ENSG00000137558","ENSG00000256040",1
"ENSG00000137558","ENSG00000260916",1
"ENSG00000137558","ENSG00000276975",1
"ENSG00000137558","ENSG00000277443",1
"ENSG00000137558","ENSG00000284969",1
"ENSG00000137573","ENSG00000137871",1
"ENSG00000137573","ENSG00000137942",1
"ENSG00000137573","ENSG00000137962",1
"ENSG00000137573","ENSG00000138061",1
"ENSG00000137573","ENSG00000139329",1
"ENSG00000137573","ENSG00000139793",1
"ENSG00000137573","ENSG00000140945",1
"ENSG00000137573","ENSG00000143248",1
"ENSG00000137573","ENSG00000143549",1
"ENSG00000137573","ENSG00000144895",1
"ENSG00000137573","ENSG00000145708",1
"ENSG00000137573","ENSG00000147027",1
"ENSG00000137573","ENSG00000147065",1
"ENSG00000137573","ENSG00000148516",1
"ENSG00000137573","ENSG00000149212",1
"ENSG00000137573","ENSG00000152377",1
"ENSG00000137573","ENSG00000152601",1
"ENSG00000137573","ENSG00000152661",1
"ENSG00000137573","ENSG00000153113",1
"ENSG00000137573","ENSG00000153250",1
"ENSG00000137573","ENSG00000154175",1
"ENSG00000137573","ENSG00000154262",1
"ENSG00000137573","ENSG00000154736",1
"ENSG00000137573","ENSG00000157227",1
"ENSG00000137573","ENSG00000159167",1
"ENSG00000137573","ENSG00000159403",1
"ENSG00000137573","ENSG00000163565",1
"ENSG00000137573","ENSG00000164294",1
"ENSG00000137573","ENSG00000164647",1
"ENSG00000137573","ENSG00000166250",1
"ENSG00000137573","ENSG00000168386",1
"ENSG00000137573","ENSG00000168542",1
"ENSG00000137573","ENSG00000169554",1
"ENSG00000137573","ENSG00000169744",1
"ENSG00000137573","ENSG00000169855",1
"ENSG00000137573","ENSG00000170558",1
"ENSG00000137573","ENSG00000171766",1
"ENSG00000137573","ENSG00000171951",1
"ENSG00000137573","ENSG00000174059",1
"ENSG00000137573","ENSG00000175426",1
"ENSG00000137573","ENSG00000177311",1
"ENSG00000137573","ENSG00000179195",1
"ENSG00000137573","ENSG00000181104",1
"ENSG00000137573","ENSG00000182326",1
"ENSG00000137573","ENSG00000182621",1
"ENSG00000137573","ENSG00000182752",1
"ENSG00000137573","ENSG00000183098",1
"ENSG00000137573","ENSG00000184007",1
"ENSG00000137573","ENSG00000185896",1
"ENSG00000137573","ENSG00000186480",1
"ENSG00000137573","ENSG00000187498",1
"ENSG00000137573","ENSG00000189079",1
"ENSG00000137573","ENSG00000196352",1
"ENSG00000137573","ENSG00000198121",1
"ENSG00000137573","ENSG00000198523",1
"ENSG00000137573","ENSG00000198668",1
"ENSG00000137573","ENSG00000203859",1
"ENSG00000137573","ENSG00000205765",1
"ENSG00000137573","ENSG00000213625",1
"ENSG00000137573","ENSG00000213694",1
"ENSG00000137573","ENSG00000213949",1
"ENSG00000137573","ENSG00000226306",1
"ENSG00000137573","ENSG00000239264",1
"ENSG00000137573","ENSG00000241399",1
"ENSG00000137573","ENSG00000249835",1
"ENSG00000137573","ENSG00000256040",1
"ENSG00000137573","ENSG00000260916",1
"ENSG00000137573","ENSG00000273155",1
"ENSG00000137573","ENSG00000277443",1
"ENSG00000137693","ENSG00000143549",1
"ENSG00000137693","ENSG00000144810",1
"ENSG00000137693","ENSG00000147065",1
"ENSG00000137693","ENSG00000152661",1
"ENSG00000137693","ENSG00000157227",1
"ENSG00000137693","ENSG00000169855",1
"ENSG00000137693","ENSG00000182752",1
"ENSG00000137693","ENSG00000185896",1
"ENSG00000137693","ENSG00000213694",1
"ENSG00000137801","ENSG00000137809",1
"ENSG00000137801","ENSG00000164171",1
"ENSG00000137801","ENSG00000183853",1
"ENSG00000137845","ENSG00000138411",1
"ENSG00000137845","ENSG00000139318",1
"ENSG00000137845","ENSG00000139329",1
"ENSG00000137845","ENSG00000140105",1
"ENSG00000137845","ENSG00000147065",1
"ENSG00000137845","ENSG00000148344",1
"ENSG00000137845","ENSG00000148516",1
"ENSG00000137845","ENSG00000152661",1
"ENSG00000137845","ENSG00000159403",1
"ENSG00000137845","ENSG00000162654",1
"ENSG00000137845","ENSG00000163565",1
"ENSG00000137845","ENSG00000168386",1
"ENSG00000137845","ENSG00000168398",1
"ENSG00000137845","ENSG00000168685",1
"ENSG00000137845","ENSG00000169429",1
"ENSG00000137845","ENSG00000169554",1
"ENSG00000137845","ENSG00000169855",1
"ENSG00000137845","ENSG00000170961",1
"ENSG00000137845","ENSG00000171310",1
"ENSG00000137845","ENSG00000174059",1
"ENSG00000137845","ENSG00000175426",1
"ENSG00000137845","ENSG00000182326",1
"ENSG00000137845","ENSG00000182621",1
"ENSG00000137845","ENSG00000182752",1
"ENSG00000137845","ENSG00000185896",1
"ENSG00000137845","ENSG00000186480",1
"ENSG00000137845","ENSG00000213949",1
"ENSG00000137845","ENSG00000221963",1
"ENSG00000137845","ENSG00000243649",1
"ENSG00000137845","ENSG00000249835",1
"ENSG00000137871","ENSG00000139329",1
"ENSG00000137871","ENSG00000139793",1
"ENSG00000137871","ENSG00000140945",1
"ENSG00000137871","ENSG00000143248",1
"ENSG00000137871","ENSG00000143549",1
"ENSG00000137871","ENSG00000144810",1
"ENSG00000137871","ENSG00000144895",1
"ENSG00000137871","ENSG00000145708",1
"ENSG00000137871","ENSG00000147027",1
"ENSG00000137871","ENSG00000147065",1
"ENSG00000137871","ENSG00000148516",1
"ENSG00000137871","ENSG00000149212",1
"ENSG00000137871","ENSG00000151012",1
"ENSG00000137871","ENSG00000152377",1
"ENSG00000137871","ENSG00000152601",1
"ENSG00000137871","ENSG00000152661",1
"ENSG00000137871","ENSG00000153250",1
"ENSG00000137871","ENSG00000154175",1
"ENSG00000137871","ENSG00000154258",1
"ENSG00000137871","ENSG00000154262",1
"ENSG00000137871","ENSG00000154736",1
"ENSG00000137871","ENSG00000156052",1
"ENSG00000137871","ENSG00000157227",1
"ENSG00000137871","ENSG00000159167",1
"ENSG00000137871","ENSG00000163380",1
"ENSG00000137871","ENSG00000163565",1
"ENSG00000137871","ENSG00000164220",1
"ENSG00000137871","ENSG00000164294",1
"ENSG00000137871","ENSG00000164647",1
"ENSG00000137871","ENSG00000166250",1
"ENSG00000137871","ENSG00000166770",1
"ENSG00000137871","ENSG00000167635",1
"ENSG00000137871","ENSG00000168386",1
"ENSG00000137871","ENSG00000169554",1
"ENSG00000137871","ENSG00000170558",1
"ENSG00000137871","ENSG00000171766",1
"ENSG00000137871","ENSG00000171951",1
"ENSG00000137871","ENSG00000173598",1
"ENSG00000137871","ENSG00000174059",1
"ENSG00000137871","ENSG00000175426",1
"ENSG00000137871","ENSG00000177311",1
"ENSG00000137871","ENSG00000179195",1
"ENSG00000137871","ENSG00000182326",1
"ENSG00000137871","ENSG00000182621",1
"ENSG00000137871","ENSG00000182752",1
"ENSG00000137871","ENSG00000183098",1
"ENSG00000137871","ENSG00000184007",1
"ENSG00000137871","ENSG00000189079",1
"ENSG00000137871","ENSG00000189184",1
"ENSG00000137871","ENSG00000196352",1
"ENSG00000137871","ENSG00000198121",1
"ENSG00000137871","ENSG00000205765",1
"ENSG00000137871","ENSG00000213625",1
"ENSG00000137871","ENSG00000226306",1
"ENSG00000137871","ENSG00000231752",1
"ENSG00000137871","ENSG00000239264",1
"ENSG00000137871","ENSG00000241399",1
"ENSG00000137871","ENSG00000256040",1
"ENSG00000137871","ENSG00000260916",1
"ENSG00000137872","ENSG00000152601",1
"ENSG00000137872","ENSG00000163565",1
"ENSG00000137872","ENSG00000169554",1
"ENSG00000137872","ENSG00000169855",1
"ENSG00000137872","ENSG00000173334",1
"ENSG00000137872","ENSG00000175426",1
"ENSG00000137872","ENSG00000182326",1
"ENSG00000137872","ENSG00000182621",1
"ENSG00000137872","ENSG00000196569",1
"ENSG00000137872","ENSG00000198523",1
"ENSG00000137872","ENSG00000231752",1
"ENSG00000137872","ENSG00000243649",1
"ENSG00000137942","ENSG00000139329",1
"ENSG00000137942","ENSG00000143549",1
"ENSG00000137942","ENSG00000163565",1
"ENSG00000137942","ENSG00000177311",1
"ENSG00000137942","ENSG00000177409",1
"ENSG00000137942","ENSG00000182621",1
"ENSG00000137942","ENSG00000203859",1
"ENSG00000137942","ENSG00000205765",1
"ENSG00000137942","ENSG00000213625",1
"ENSG00000137942","ENSG00000213949",1
"ENSG00000137942","ENSG00000277443",1
"ENSG00000137947","ENSG00000143252",1
"ENSG00000137947","ENSG00000145192",1
"ENSG00000137947","ENSG00000150995",1
"ENSG00000137947","ENSG00000156453",1
"ENSG00000137947","ENSG00000158710",1
"ENSG00000137947","ENSG00000160917",1
"ENSG00000137947","ENSG00000163075",1
"ENSG00000137947","ENSG00000163815",1
"ENSG00000137947","ENSG00000166507",1
"ENSG00000137947","ENSG00000166923",1
"ENSG00000137947","ENSG00000169189",1
"ENSG00000137947","ENSG00000171621",1
"ENSG00000137947","ENSG00000177628",1
"ENSG00000137947","ENSG00000179958",1
"ENSG00000137947","ENSG00000185475",1
"ENSG00000137947","ENSG00000197324",1
"ENSG00000137947","ENSG00000197594",1
"ENSG00000137947","ENSG00000204435",1
"ENSG00000137947","ENSG00000211448",1
"ENSG00000137947","ENSG00000240184",1
"ENSG00000137947","ENSG00000242732",1
"ENSG00000137947","ENSG00000243317",1
"ENSG00000137947","ENSG00000272333",1
"ENSG00000137955","ENSG00000186468",1
"ENSG00000137959","ENSG00000138755",1
"ENSG00000137959","ENSG00000140105",1
"ENSG00000137959","ENSG00000148344",1
"ENSG00000137959","ENSG00000157601",1
"ENSG00000137959","ENSG00000162654",1
"ENSG00000137959","ENSG00000163739",1
"ENSG00000137959","ENSG00000168685",1
"ENSG00000137959","ENSG00000169245",1
"ENSG00000137959","ENSG00000173391",1
"ENSG00000137959","ENSG00000183486",1
"ENSG00000137959","ENSG00000185885",1
"ENSG00000137959","ENSG00000188313",1
"ENSG00000137959","ENSG00000205413",1
"ENSG00000137959","ENSG00000243649",1
"ENSG00000137959","ENSG00000271503",1
"ENSG00000137962","ENSG00000138061",1
"ENSG00000137962","ENSG00000139329",1
"ENSG00000137962","ENSG00000140945",1
"ENSG00000137962","ENSG00000147027",1
"ENSG00000137962","ENSG00000147065",1
"ENSG00000137962","ENSG00000148516",1
"ENSG00000137962","ENSG00000149212",1
"ENSG00000137962","ENSG00000152207",1
"ENSG00000137962","ENSG00000152601",1
"ENSG00000137962","ENSG00000152661",1
"ENSG00000137962","ENSG00000153250",1
"ENSG00000137962","ENSG00000154175",1
"ENSG00000137962","ENSG00000154258",1
"ENSG00000137962","ENSG00000154262",1
"ENSG00000137962","ENSG00000155659",1
"ENSG00000137962","ENSG00000159167",1
"ENSG00000137962","ENSG00000160678",1
"ENSG00000137962","ENSG00000162733",1
"ENSG00000137962","ENSG00000163092",1
"ENSG00000137962","ENSG00000163380",1
"ENSG00000137962","ENSG00000163565",1
"ENSG00000137962","ENSG00000164220",1
"ENSG00000137962","ENSG00000164309",1
"ENSG00000137962","ENSG00000166250",1
"ENSG00000137962","ENSG00000169554",1
"ENSG00000137962","ENSG00000169744",1
"ENSG00000137962","ENSG00000170624",1
"ENSG00000137962","ENSG00000171681",1
"ENSG00000137962","ENSG00000172348",1
"ENSG00000137962","ENSG00000172403",1
"ENSG00000137962","ENSG00000174059",1
"ENSG00000137962","ENSG00000175426",1
"ENSG00000137962","ENSG00000177311",1
"ENSG00000137962","ENSG00000182752",1
"ENSG00000137962","ENSG00000186073",1
"ENSG00000137962","ENSG00000196569",1
"ENSG00000137962","ENSG00000198121",1
"ENSG00000137962","ENSG00000205765",1
"ENSG00000137962","ENSG00000249835",1
"ENSG00000137962","ENSG00000256040",1
"ENSG00000137962","ENSG00000265972",1
"ENSG00000137962","ENSG00000277443",1
"ENSG00000138061","ENSG00000139793",1
"ENSG00000138061","ENSG00000143248",1
"ENSG00000138061","ENSG00000145708",1
"ENSG00000138061","ENSG00000147027",1
"ENSG00000138061","ENSG00000148516",1
"ENSG00000138061","ENSG00000149212",1
"ENSG00000138061","ENSG00000152601",1
"ENSG00000138061","ENSG00000152661",1
"ENSG00000138061","ENSG00000154175",1
"ENSG00000138061","ENSG00000154258",1
"ENSG00000138061","ENSG00000154262",1
"ENSG00000138061","ENSG00000154736",1
"ENSG00000138061","ENSG00000159167",1
"ENSG00000138061","ENSG00000162733",1
"ENSG00000138061","ENSG00000163565",1
"ENSG00000138061","ENSG00000166250",1
"ENSG00000138061","ENSG00000168542",1
"ENSG00000138061","ENSG00000171766",1
"ENSG00000138061","ENSG00000171951",1
"ENSG00000138061","ENSG00000175426",1
"ENSG00000138061","ENSG00000177311",1
"ENSG00000138061","ENSG00000181104",1
"ENSG00000138061","ENSG00000182326",1
"ENSG00000138061","ENSG00000182752",1
"ENSG00000138061","ENSG00000196352",1
"ENSG00000138061","ENSG00000198121",1
"ENSG00000138061","ENSG00000205765",1
"ENSG00000138061","ENSG00000213625",1
"ENSG00000138061","ENSG00000226306",1
"ENSG00000138061","ENSG00000256040",1
"ENSG00000138085","ENSG00000140264",1
"ENSG00000138085","ENSG00000197958",1
"ENSG00000138193","ENSG00000145934",1
"ENSG00000138193","ENSG00000163092",1
"ENSG00000138193","ENSG00000164309",1
"ENSG00000138193","ENSG00000168386",1
"ENSG00000138193","ENSG00000169554",1
"ENSG00000138193","ENSG00000170624",1
"ENSG00000138193","ENSG00000172403",1
"ENSG00000138193","ENSG00000196569",1
"ENSG00000138193","ENSG00000198626",1
"ENSG00000138411","ENSG00000139329",1
"ENSG00000138411","ENSG00000139793",1
"ENSG00000138411","ENSG00000140945",1
"ENSG00000138411","ENSG00000145934",1
"ENSG00000138411","ENSG00000147065",1
"ENSG00000138411","ENSG00000148516",1
"ENSG00000138411","ENSG00000152291",1
"ENSG00000138411","ENSG00000152583",1
"ENSG00000138411","ENSG00000152661",1
"ENSG00000138411","ENSG00000153250",1
"ENSG00000138411","ENSG00000154175",1
"ENSG00000138411","ENSG00000157227",1
"ENSG00000138411","ENSG00000163092",1
"ENSG00000138411","ENSG00000163380",1
"ENSG00000138411","ENSG00000163565",1
"ENSG00000138411","ENSG00000164647",1
"ENSG00000138411","ENSG00000168386",1
"ENSG00000138411","ENSG00000169554",1
"ENSG00000138411","ENSG00000169855",1
"ENSG00000138411","ENSG00000170624",1
"ENSG00000138411","ENSG00000172348",1
"ENSG00000138411","ENSG00000172403",1
"ENSG00000138411","ENSG00000174059",1
"ENSG00000138411","ENSG00000177311",1
"ENSG00000138411","ENSG00000182326",1
"ENSG00000138411","ENSG00000182621",1
"ENSG00000138411","ENSG00000182752",1
"ENSG00000138411","ENSG00000183098",1
"ENSG00000138411","ENSG00000186480",1
"ENSG00000138411","ENSG00000196569",1
"ENSG00000138411","ENSG00000205765",1
"ENSG00000138411","ENSG00000213694",1
"ENSG00000138411","ENSG00000231752",1
"ENSG00000138411","ENSG00000239264",1
"ENSG00000138604","ENSG00000141759",1
"ENSG00000138604","ENSG00000142733",1
"ENSG00000138604","ENSG00000144560",1
"ENSG00000138604","ENSG00000147485",1
"ENSG00000138604","ENSG00000148484",1
"ENSG00000138604","ENSG00000149131",1
"ENSG00000138604","ENSG00000151611",1
"ENSG00000138604","ENSG00000156253",1
"ENSG00000138604","ENSG00000165678",1
"ENSG00000138604","ENSG00000166797",1
"ENSG00000138604","ENSG00000167740",1
"ENSG00000138604","ENSG00000170473",1
"ENSG00000138604","ENSG00000173110",1
"ENSG00000138604","ENSG00000183688",1
"ENSG00000138604","ENSG00000187607",1
"ENSG00000138604","ENSG00000197702",1
"ENSG00000138604","ENSG00000221869",1
"ENSG00000138604","ENSG00000250135",1
"ENSG00000138674","ENSG00000139278",1
"ENSG00000138674","ENSG00000141646",1
"ENSG00000138674","ENSG00000144810",1
"ENSG00000138674","ENSG00000145623",1
"ENSG00000138674","ENSG00000147065",1
"ENSG00000138674","ENSG00000153113",1
"ENSG00000138674","ENSG00000157227",1
"ENSG00000138674","ENSG00000163359",1
"ENSG00000138674","ENSG00000164176",1
"ENSG00000138674","ENSG00000166147",1
"ENSG00000138674","ENSG00000166579",1
"ENSG00000138674","ENSG00000166974",1
"ENSG00000138674","ENSG00000171681",1
"ENSG00000138674","ENSG00000172572",1
"ENSG00000138674","ENSG00000177311",1
"ENSG00000138674","ENSG00000179195",1
"ENSG00000138674","ENSG00000181104",1
"ENSG00000138674","ENSG00000182752",1
"ENSG00000138674","ENSG00000183853",1
"ENSG00000138674","ENSG00000196352",1
"ENSG00000138685","ENSG00000140105",1
"ENSG00000138685","ENSG00000148344",1
"ENSG00000138685","ENSG00000162892",1
"ENSG00000138685","ENSG00000163565",1
"ENSG00000138685","ENSG00000163739",1
"ENSG00000138685","ENSG00000169429",1
"ENSG00000138685","ENSG00000169554",1
"ENSG00000138685","ENSG00000182326",1
"ENSG00000138685","ENSG00000243649",1
"ENSG00000138755","ENSG00000148344",1
"ENSG00000138755","ENSG00000149968",1
"ENSG00000138755","ENSG00000154451",1
"ENSG00000138755","ENSG00000157601",1
"ENSG00000138755","ENSG00000162654",1
"ENSG00000138755","ENSG00000162892",1
"ENSG00000138755","ENSG00000163739",1
"ENSG00000138755","ENSG00000163874",1
"ENSG00000138755","ENSG00000164400",1
"ENSG00000138755","ENSG00000166396",1
"ENSG00000138755","ENSG00000168398",1
"ENSG00000138755","ENSG00000168685",1
"ENSG00000138755","ENSG00000169245",1
"ENSG00000138755","ENSG00000173391",1
"ENSG00000138755","ENSG00000268104",1
"ENSG00000138755","ENSG00000271503",1
"ENSG00000138755","ENSG00000275302",1
"ENSG00000138755","ENSG00000277632",1
"ENSG00000138829","ENSG00000197616",1
"ENSG00000138867","ENSG00000198356",1
"ENSG00000139278","ENSG00000140937",1
"ENSG00000139278","ENSG00000144810",1
"ENSG00000139278","ENSG00000153113",1
"ENSG00000139278","ENSG00000163359",1
"ENSG00000139278","ENSG00000163430",1
"ENSG00000139278","ENSG00000164251",1
"ENSG00000139278","ENSG00000165029",1
"ENSG00000139278","ENSG00000166147",1
"ENSG00000139278","ENSG00000166750",1
"ENSG00000139278","ENSG00000166923",1
"ENSG00000139278","ENSG00000172086",1
"ENSG00000139278","ENSG00000172380",1
"ENSG00000139278","ENSG00000172572",1
"ENSG00000139278","ENSG00000177628",1
"ENSG00000139278","ENSG00000179195",1
"ENSG00000139278","ENSG00000181104",1
"ENSG00000139278","ENSG00000183775",1
"ENSG00000139278","ENSG00000183853",1
"ENSG00000139278","ENSG00000198768",1
"ENSG00000139278","ENSG00000243317",1
"ENSG00000139318","ENSG00000139329",1
"ENSG00000139318","ENSG00000139793",1
"ENSG00000139318","ENSG00000140105",1
"ENSG00000139318","ENSG00000147065",1
"ENSG00000139318","ENSG00000148344",1
"ENSG00000139318","ENSG00000148516",1
"ENSG00000139318","ENSG00000152583",1
"ENSG00000139318","ENSG00000152661",1
"ENSG00000139318","ENSG00000157168",1
"ENSG00000139318","ENSG00000157227",1
"ENSG00000139318","ENSG00000158747",1
"ENSG00000139318","ENSG00000159403",1
"ENSG00000139318","ENSG00000162654",1
"ENSG00000139318","ENSG00000162892",1
"ENSG00000139318","ENSG00000163565",1
"ENSG00000139318","ENSG00000163739",1
"ENSG00000139318","ENSG00000163874",1
"ENSG00000139318","ENSG00000168386",1
"ENSG00000139318","ENSG00000169429",1
"ENSG00000139318","ENSG00000169554",1
"ENSG00000139318","ENSG00000169855",1
"ENSG00000139318","ENSG00000170624",1
"ENSG00000139318","ENSG00000170961",1
"ENSG00000139318","ENSG00000171056",1
"ENSG00000139318","ENSG00000171310",1
"ENSG00000139318","ENSG00000173334",1
"ENSG00000139318","ENSG00000174059",1
"ENSG00000139318","ENSG00000182326",1
"ENSG00000139318","ENSG00000182621",1
"ENSG00000139318","ENSG00000182752",1
"ENSG00000139318","ENSG00000183098",1
"ENSG00000139318","ENSG00000185896",1
"ENSG00000139318","ENSG00000186480",1
"ENSG00000139318","ENSG00000197632",1
"ENSG00000139318","ENSG00000213949",1
"ENSG00000139318","ENSG00000231752",1
"ENSG00000139318","ENSG00000239264",1
"ENSG00000139318","ENSG00000243649",1
"ENSG00000139329","ENSG00000139793",1
"ENSG00000139329","ENSG00000140575",1
"ENSG00000139329","ENSG00000140945",1
"ENSG00000139329","ENSG00000142192",1
"ENSG00000139329","ENSG00000143162",1
"ENSG00000139329","ENSG00000143248",1
"ENSG00000139329","ENSG00000143549",1
"ENSG00000139329","ENSG00000144642",1
"ENSG00000139329","ENSG00000144895",1
"ENSG00000139329","ENSG00000145934",1
"ENSG00000139329","ENSG00000147065",1
"ENSG00000139329","ENSG00000147140",1
"ENSG00000139329","ENSG00000148516",1
"ENSG00000139329","ENSG00000151617",1
"ENSG00000139329","ENSG00000152137",1
"ENSG00000139329","ENSG00000152207",1
"ENSG00000139329","ENSG00000152291",1
"ENSG00000139329","ENSG00000152583",1
"ENSG00000139329","ENSG00000152601",1
"ENSG00000139329","ENSG00000152661",1
"ENSG00000139329","ENSG00000153250",1
"ENSG00000139329","ENSG00000154175",1
"ENSG00000139329","ENSG00000154258",1
"ENSG00000139329","ENSG00000154262",1
"ENSG00000139329","ENSG00000157227",1
"ENSG00000139329","ENSG00000159167",1
"ENSG00000139329","ENSG00000159403",1
"ENSG00000139329","ENSG00000160678",1
"ENSG00000139329","ENSG00000160710",1
"ENSG00000139329","ENSG00000162733",1
"ENSG00000139329","ENSG00000163092",1
"ENSG00000139329","ENSG00000163380",1
"ENSG00000139329","ENSG00000163565",1
"ENSG00000139329","ENSG00000163840",1
"ENSG00000139329","ENSG00000164309",1
"ENSG00000139329","ENSG00000165629",1
"ENSG00000139329","ENSG00000166250",1
"ENSG00000139329","ENSG00000166770",1
"ENSG00000139329","ENSG00000167635",1
"ENSG00000139329","ENSG00000168386",1
"ENSG00000139329","ENSG00000168542",1
"ENSG00000139329","ENSG00000169429",1
"ENSG00000139329","ENSG00000169554",1
"ENSG00000139329","ENSG00000169855",1
"ENSG00000139329","ENSG00000170558",1
"ENSG00000139329","ENSG00000170624",1
"ENSG00000139329","ENSG00000171310",1
"ENSG00000139329","ENSG00000172348",1
"ENSG00000139329","ENSG00000174059",1
"ENSG00000139329","ENSG00000175426",1
"ENSG00000139329","ENSG00000177311",1
"ENSG00000139329","ENSG00000177409",1
"ENSG00000139329","ENSG00000179195",1
"ENSG00000139329","ENSG00000182326",1
"ENSG00000139329","ENSG00000182621",1
"ENSG00000139329","ENSG00000182752",1
"ENSG00000139329","ENSG00000183098",1
"ENSG00000139329","ENSG00000184007",1
"ENSG00000139329","ENSG00000184588",1
"ENSG00000139329","ENSG00000185896",1
"ENSG00000139329","ENSG00000186480",1
"ENSG00000139329","ENSG00000187498",1
"ENSG00000139329","ENSG00000189221",1
"ENSG00000139329","ENSG00000196352",1
"ENSG00000139329","ENSG00000196569",1
"ENSG00000139329","ENSG00000198087",1
"ENSG00000139329","ENSG00000198523",1
"ENSG00000139329","ENSG00000198668",1
"ENSG00000139329","ENSG00000205765",1
"ENSG00000139329","ENSG00000213625",1
"ENSG00000139329","ENSG00000213949",1
"ENSG00000139329","ENSG00000231752",1
"ENSG00000139329","ENSG00000239264",1
"ENSG00000139329","ENSG00000243649",1
"ENSG00000139329","ENSG00000249835",1
"ENSG00000139329","ENSG00000265972",1
"ENSG00000139329","ENSG00000277443",1
"ENSG00000139329","ENSG00000284969",1
"ENSG00000139354","ENSG00000154065",1
"ENSG00000139354","ENSG00000166401",1
"ENSG00000139644","ENSG00000143162",1
"ENSG00000139644","ENSG00000143549",1
"ENSG00000139644","ENSG00000152137",1
"ENSG00000139644","ENSG00000159403",1
"ENSG00000139644","ENSG00000167552",1
"ENSG00000139644","ENSG00000196352",1
"ENSG00000139793","ENSG00000140945",1
"ENSG00000139793","ENSG00000143248",1
"ENSG00000139793","ENSG00000143549",1
"ENSG00000139793","ENSG00000144580",1
"ENSG00000139793","ENSG00000144810",1
"ENSG00000139793","ENSG00000144895",1
"ENSG00000139793","ENSG00000145708",1
"ENSG00000139793","ENSG00000147027",1
"ENSG00000139793","ENSG00000147065",1
"ENSG00000139793","ENSG00000148516",1
"ENSG00000139793","ENSG00000149212",1
"ENSG00000139793","ENSG00000152377",1
"ENSG00000139793","ENSG00000152583",1
"ENSG00000139793","ENSG00000152601",1
"ENSG00000139793","ENSG00000152661",1
"ENSG00000139793","ENSG00000153250",1
