"","Con_DF2_002_1","Con_DF2_002_2","Con_DF2_002_3","Con_DF2_008_1","Con_DF2_008_2","Con_DF2_008_3","Con_DF2_024_1","Con_DF2_024_2","Con_DF2_024_3","Con_DF2_072_1","Con_DF2_072_2","Con_DF2_072_3","Con_DF2_168_1","Con_DF2_168_2","Con_DF2_168_3","Con_DF2_240_1","Con_DF2_240_2","Con_DF2_240_3","Con_DF2_336_1","Con_DF2_336_2","Con_DF2_336_3","EPI_The_002_1","EPI_The_002_2","EPI_The_002_3","EPI_The_008_1","EPI_The_008_2","EPI_The_008_3","EPI_The_024_1","EPI_The_024_2","EPI_The_024_3","EPI_The_072_1","EPI_The_072_2","EPI_The_072_3","EPI_The_168_1","EPI_The_168_2","EPI_The_168_3","EPI_The_240_1","EPI_The_240_2","EPI_The_240_3","EPI_The_336_1","EPI_The_336_2","EPI_The_336_3","EPI_Tox_002_1","EPI_Tox_002_2","EPI_Tox_002_3","EPI_Tox_008_1","EPI_Tox_008_2","EPI_Tox_008_3","EPI_Tox_024_1","EPI_Tox_024_2","EPI_Tox_024_3","EPI_Tox_072_1","EPI_Tox_072_2","EPI_Tox_072_3","EPI_Tox_168_1","EPI_Tox_168_2","EPI_Tox_168_3","EPI_Tox_240_1","EPI_Tox_240_2","EPI_Tox_240_3"
"ENSG00000235106",754.161700089893,644.643946819887,469.08141809325,426.731868254636,597.101656370234,260.058404590705,661.268612516171,657.842559784387,578.148538364368,1190.7381496311,452.474054352132,435.91592236385,117.283048641664,225.196875181259,582.177661756056,745.860307544201,549.497405924895,577.794194424829,438.490964771261,271.433186458044,966.309568930457,988.838260448417,545.182794247902,806.385675937324,553.594889468837,745.779378848617,345.264850558459,396.947842099872,470.358583619915,1082.29919137469,739.375210393487,1903.45884644246,990.78452219736,1971.12672319734,499.499161203215,369.410466321237,1299.7776948597,581.548958142679,200.835768759205,238.606478126525,724.8575169197,905.271503383785,929.340607142022,575.483396648214,532.959224488572,458.763860330453,11709.3895230188,1650.27888282493,43.8553749492754,1594.12395032676,1586.17288518609,4.15636985781885,1424.11883322015,1250.58092378403,25.3771233533463,655.46223396766,1275.29952521049,167.644326185337,405.705125147892,573.617239473564
"ENSG00000235582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949562417613785,63.173830771555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08454813316892,73303.9864660218,0,0,0,0,0,0.847689781678662,0,0,1.13010729994424,0,0,0,0
"ENSG00000235616",0.943291682413875,0,0.480124276451638,0,0.380077438809824,0,0.93399521541832,0,0.443705708644948,0.378492736691386,0.508969689934906,0.365088712197529,0.512153050836959,0.849799528985882,0,0.376506969986977,0,0,0,0,0.303489186221877,0.847333556511068,0,0,0.949562417613785,0.820439360669545,0,0.925286345221147,1.01809217233748,0,0,0,0.619627593619362,0,0,0.645822493568596,0,0,0,0,0,0,1.68511442818136,0,0,0,32.0805192411474,0,0,1.749861635924,0,0,0,0,0,0,1.29472033016293,0,0,0
"ENSG00000235655",538.147904817116,111.179137575593,558.864657789707,0,342.829849806461,131.15499625462,244.239748831891,429.069028892558,692.180905486119,263.052452000513,1255.11925537948,714.478609770565,0,341.619410652324,347.757384788456,780.498948783003,988.45318010697,40.971707582099,598.235603271186,231.165625829653,811.5300839573,0,0,0,229.794105062536,0,340.556693505389,220.218150162633,81.4473737869982,0,243.203850717666,97.249627066778,268.918375630803,0,281.448565831812,486.304337657152,0,321.578294665626,406.405040485798,168.428102206959,0,63.6444813501717,717.858746405261,123.857318963658,0,0,49051.1139197144,0,0,27.997786174784,0,0,155.974919828874,506.166110776715,0,0,0,0,704.801604271521,0
"ENSG00000235731",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557666442556933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43725.7477256839,0,0,0,0,0,0,0,0,0,0,0,0,0.875751510646663
"ENSG00000236104",467.401028636075,269.170543604068,390.821161031633,234.384070921949,269.474904116165,197.57683985138,396.013971337368,300.917880882613,705.048371036823,645.708608795504,178.648361167152,579.395786257479,612.022895750166,966.222064456947,437.040933755246,590.739435909566,877.911548364148,886.478764049052,588.554110028766,266.959013054889,674.049482598789,554.156145958239,314.994503343232,571.050437178299,107.300553190358,461.907360056954,307.5995941339,543.143084644813,128.279613714522,967.353334534183,544.989650878273,0,159.244291560176,81.0378580274603,97.9786816206307,410.743105909627,802.273303255255,659.404755798568,513.923179316484,832.78339424552,2894.28923422547,644.994072190546,138.179383110872,445.584257247305,90.9930383273172,208.233241568433,64770.5683478766,590.673589207832,263.132249695652,190.734918315716,1.35108422928969,0,1.69537956335732,193.296116904074,50.7542467066927,849.84068955807,331.448404521711,940.005686110639,698.878901714617,976.462934371029
"ENSG00000236439",0,0,79.7006298909719,0,0,0,0,0,0,0,0,0,0,20.8200884601541,0,0,0,0,0,0,0,0,0,0.557666442556933,0,0,0,0,0,0,0,0,0,0,0,0.645822493568596,0,0,0.676214709626952,0,0,0,0,0,0,0,11677.3090037777,0,0,0,0,0,0.847689781678662,0,0,0,0,0,0,0
"ENSG00000237169",0,0,0,0,0,0,0,0,0,0,0.508969689934906,0.365088712197529,0,0,0,0,0.458678969887225,0,0.403395551767489,0,0,0,0,0,0.949562417613785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000237441",381.561485536413,187.73670160791,187.72859209259,44.5839265340665,112.502921887708,310.719132757726,512.763373264658,201.244765763766,460.566525573456,413.692561203685,208.168603183377,279.29286483111,417.404736432122,249.416161757356,401.164439193248,152.108815874739,517.38987803279,614.110026145325,425.582307114701,926.153894452995,507.130430176757,391.468103108114,1308.43870619496,1495.10373249514,997.040538494475,1207.68673890557,971.449738616755,562.574097894457,735.062548427659,1051.3025558222,1336.73357365257,131.692203319595,1086.82679920836,357.519961885854,532.158721743425,791.778377115098,945.638118393177,1376.35510116888,1228.68212739217,1735.74516441061,2332.22477666126,438.861946026557,1309.33391069692,563.399755773711,1236.20542070398,645.306139235508,42538.7685137615,196.13970328657,1798.07037292029,1079.66462936511,2767.02050158528,20.7818492890943,276.346868827244,1071.66963418445,67.6723289422569,2339.32211088458,1074.61787403523,3968.08132783329,377.078729456192,491.296597472778
"ENSG00000237489",83.481313893628,0,0,75.580370695846,0.760154877619648,0,41.0957894784061,0,0,0,0,0,0,0,0,0.376506969986977,0,0,45.5836973497263,0,0,224.543392475433,6.05758660275447,0.557666442556933,9.49562417613785,13.9474691313823,0,1.85057269044229,0,0,232.552587182585,0,0,0,0,0.645822493568596,0,127.954310930112,0,0,0,0,0,214.484625522432,0,105.201168917385,91846.526587405,0,0,160.987270505008,1.35108422928969,0,0,69.2269814028544,0,0,0,0,0,0.875751510646663
"ENSG00000237550",229.219878826572,0,75.8596356793588,2411.3535122568,588.739952716418,237.542525405363,3.73598086167328,536.336286115698,367.832032466662,56.3954177670165,115.027149925289,244.609437172345,1.53645915251088,1.27469929347882,0,35.0151482087888,638.481126083017,804.069761298694,446.155480254843,0,621.242364196183,3885.87169015976,224.130704301915,2582.55329548115,5120.04055577353,3524.60749343637,3495.8066119044,6897.08441727843,4549.85391817619,3642.10467741842,3475.86233361452,3453.37477781923,4343.58943127173,1974.7019228162,3298.61561456123,3340.83975923034,3199.59885440262,3676.14766323021,2522.95708161816,1187.18419263933,5190.52817671341,618.396378491967,4884.30417008368,2732.41329274703,2338.52108501205,6454.14594048825,183821.375251775,3062.71019442305,6528.47058903986,2190.82676817684,1242.99749094651,8175.57951032968,4168.93834629566,3449.66139795783,3820.66690486492,3983.62823230345,7036.80499443554,3195.71996790798,2425.346697052,1538.69540420619
"ENSG00000238103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.820439360669545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.1610384822948,0,0,3.49972327184799,0,0,0,0,0,0,0,0,0,0
"ENSG00000238142",33.9585005668995,28.2824121902825,290.955311529693,53.5007118408798,188.518409649673,2.25158791853425,24.2838756008763,377.80856968858,0,226.338656541449,102.302907676916,162.099388215703,383.090482026046,0,109.260233438812,402.862457886065,455.009538128127,27.935255169613,244.457704371098,1.49139113438486,104.400280060326,212.680722684278,0,318.985205142565,280.120913196067,494.724934483736,196.957903386757,173.028546556354,92.6463876827105,382.291838480799,476.644043194841,64.8330847111854,345.752197239604,0,120.071913750773,374.577046269785,349.392397157318,494.215063380857,270.485883850781,0,1.7136111511104,395.16573495032,781.893094676153,344.383764923341,339.27404290614,103.032072651047,83024.3837960895,210.79381904936,3.98685226811594,174.9861635924,1.35108422928969,0,0,320.062407524886,2.81968037259404,0,54.3782538668432,0,0,0
"ENSG00000239200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806791103534978,0,0,0,0,0.557666442556933,0,0,0,1.85057269044229,0,0,0.88760529459002,0,0.619627593619362,0,0,0,0,0,0,0,0,0,0,0,0,2.16909626633784,224.563634688032,0,0,0,0,0,0,0,0,1.13010729994424,0,0,0,1.75150302129333
"ENSG00000239672",482.493695554697,23.8937620228249,28.3273323106466,71.3342824545064,60.8123902095719,155.359566378863,393.211985691113,229.722798654865,82.5292618079604,64.3437652375356,394.960479389487,241.323638762567,127.526109658403,271.510949510989,155.328913955922,227.410209872134,297.223972486922,543.806300635133,375.9646542473,369.865001327444,30.6524078084096,539.75147549755,296.821743534969,560.454774769717,966.654541130833,392.990453760712,530.452361312542,188.758414425114,583.366814749375,65.8678505490565,472.206016721891,12.1562033833473,125.164773911111,641.152464981966,24.9749580601608,228.621162723283,86.398663427489,549.052625208048,266.428595593019,182.463777390872,0,396.115652582412,367.354945343537,123.857318963658,440.666285613722,539.020422184954,64064.7969245714,7.89067771842524,438.553749492754,299.226339743004,737.691989192169,3570.32170786639,1741.15481156797,927.821361139556,39.4755252163165,28.252682498606,1134.82236938781,4239.00653354352,13.8196392994416,2.62725453193999
"ENSG00000239779",918.766098671115,1204.92828486531,1086.04111333361,482.355624216186,984.020489078635,941.163749947315,1376.24194991889,487.448996319311,784.915398592913,1127.52986260364,761.927625832555,533.029519808393,1367.44864573468,1020.18433454755,1744.90223551535,1308.73822767473,1442.08668132543,896.256103358417,1241.65150834033,1479.46000530978,904.701264127416,2024.27986650494,1968.7156458952,2398.52336943737,2572.36458931574,1932.13469437678,1378.7053237073,2388.16405701578,2920.90644243622,2789.69719972475,1950.95643750886,2886.08528659636,1663.08046127437,2228.54109575516,2035.4590819031,3586.89812927998,4473.74178099262,3777.02169671479,1621.56287368543,2042.19073925938,3850.48425654507,3078.68304561054,1184.6354430115,3135.70480693358,2283.92526201566,1506.43735697163,96401.960319648,2570.10645685851,25.9145397427536,1167.15771116131,41.8836111079803,8.31273971563771,1475.82790990255,2181.99849174971,603.411599735124,229.411781888681,3331.96276967431,3327.44050991075,858.791870751013,1754.13027582527
"ENSG00000240590",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925286345221147,1.01809217233748,0,0,0,0,0,0,1.29164498713719,5.69661517104323,0,0.676214709626952,0,0,0,0,0,0,7.59183693218244,192.483115446884,0,0,0,0,0,0,0.899051706530577,0,0,0,0,11.8454051138071,2.62725453193999
"ENSG00000240801",2893.07558996336,6540.55163290102,5501.74408385932,4965.80019824674,4041.36340686486,4721.01696818668,9036.40370917225,8767.43705940635,8744.99581168328,12892.5980899187,8304.34946097793,12551.7499253511,15003.0114712179,9273.43736005843,17048.2656033984,7803.48345995008,11673.8384625998,12001.9167960381,14675.5301733012,6842.50252455772,11304.6686975787,7399.76394901116,2889.46880951388,6267.05548145481,6526.34249625955,7411.028744928,5254.303271226,5891.29816002304,6613.52675150426,7072.39901189477,5569.72322355238,3825.15199795994,8762.77342896501,2215.43203048601,4505.098203929,2309.4612370013,2087.80946018734,1513.11050226879,1854.1807337971,1984.87839892507,3991.00037093613,1555.96508136688,4696.41391134146,6984.34442546284,6230.42332432616,7918.28592026629,379608.784180497,6508.68187802676,14847.0378464638,11358.3518787827,7703.88227540979,17685.3537450192,2236.20564406831,4058.31940327903,1550.82420492672,2077.13721729752,963.919285806304,1029.81514656707,2076.89436328751,135.741484150233
"ENSG00000240821",0,0,0,0,0,0,0,0.474633881518317,0,0.378492736691386,0,0,0,0,0,0,0,0,0,0,0,0.847333556511068,0,0,0.949562417613785,0,0.784692842178316,0,1.01809217233748,0,0,0,0.619627593619362,1.19173320628618,0,0,0,0,0,0,0,0.949917632092115,0,0,0,1.08454813316892,417.046750134916,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000240849",2139.38553571467,3223.21973409943,3300.85440060501,1093.7923309691,3522.17762545064,2288.17622221043,2375.14983280879,2178.09488228756,1539.21510328933,2304.26378097716,1571.18943282906,2706.76771223248,3362.28477874464,2459.74473664963,4302.32553537231,1354.29557104315,1097.16009597024,2962.0682231513,1718.4650505295,1182.67316956719,1824.2734983797,1431.14637694719,1756.7001147988,1554.21637540617,1317.04307323032,1679.43937129056,1497.19394287623,1400.88352666482,852.143148246469,1704.81495538734,1437.92057723583,1082.91511806652,1506.31468008867,2515.74879847013,761.736220834903,1142.45999112285,851.643968070963,1401.40435780599,1244.91128042322,2134.59226755347,2710.93284105666,2048.0224147906,1075.10300517971,1579.93604434129,1899.15469994586,1366.53064779284,127359.661387355,739.469226183851,3.98685226811594,1223.15328351087,4207.27629000808,8.31273971563771,960.432522641924,907.143171889353,1294.23329102066,262.184893587064,2406.88509377289,2731.70442221643,4.93558546408628,816.20040792269
"ENSG00000241135",864.526826932317,718.763371870282,432.111848806474,649.226892100835,503.982683861827,696.866460786349,1660.64349301377,747.073729509831,1155.85337102009,1512.83546855547,1145.18180235354,1021.15312801649,101.406304065718,721.054900344521,665.753586587982,1376.88598924237,325.66206861993,849.231757156235,1643.43347790075,460.83986052492,2957.80560891842,5609.34814410327,4131.27406307855,3967.79673879258,5543.54539402928,4699.47665791516,5295.10729901928,6500.13657517856,3914.5644026376,5132.52623690099,6756.45150241924,5659.72569189676,3935.25484707657,1188.15800666732,6449.30263138151,5034.83215986077,5708.95783724716,5406.57739199934,6337.4842586238,2595.43026942529,4739.84844397137,3055.88502244033,5344.34040897719,6348.44282444211,4911.02426858006,4582.21586263869,90819.9499716883,6300.14253832552,2439.95358808696,1466.38405090431,2104.98922923333,3956.86410464355,1448.70183688883,1332.39462907832,287.607398004592,928.948200554167,2438.60574186188,4349.77153477312,7.89693674253805,13.1362726596999
"ENSG00000241258",357.507547634859,894.309378568587,849.819969319399,817.371986457885,539.70996310995,381.644152191555,718.242320656688,399.167094356904,310.593996051464,619.97110270049,185.264967136306,427.153793271109,82.4566411847505,504.780920217614,296.388767574687,318.148389638995,388.042408524592,257.004347560439,616.388403100723,289.329880070662,736.264765774274,268.604737414009,139.324491863353,371.405850742917,129.140488795475,575.127991829351,499.849340467587,222.994009198296,214.817448363208,393.915576812985,695.882550958576,2.02603389722454,79.3123319832783,336.068764172703,347.728262222238,425.597023261704,421.549522657199,350.012585983429,783.732848457638,651.489256453307,2087.17838205247,784.631964108087,285.626895576741,157.087331368541,519.960219013241,556.373192315656,75100.4955435261,472.313423431453,0,80.4936352525039,141.863844075417,0,306.863700967676,634.730504810588,0,200.028992090131,598.160792535275,308.345814233745,1267.45834717736,639.298602772064
"ENSG00000241360",140.550460679667,273.071565975141,680.816224008423,263.682079787193,441.269906458206,300.586987124322,769.145059896987,897.058036069619,586.135241119977,457.597718659886,800.609322267608,339.8975910559,158.25529270862,928.405985417076,1467.26709009807,778.616413933068,403.637493500758,322.18660962287,1119.82605170655,872.463813615141,835.202240482606,1087.1289530037,1199.40214734538,1138.75487570126,1450.93137411386,1254.45178246373,658.357294587607,2134.63559842519,778.840511838171,1281.19426950322,1258.62430772865,2933.69708318114,1355.74517483916,2943.58101952687,1660.83471100069,1604.22307402439,1860.89428920746,2081.1193216887,682.300642013595,1933.41425658405,1.7136111511104,1343.18353177825,1171.15452758605,1305.03321444634,2345.02058774972,1100.81635516645,83954.7188540828,2112.44714918984,3.98685226811594,1100.66296899619,6.75542114644843,4.15636985781885,193.273270222735,582.585505831814,530.099910047679,1375.34058403214,1044.83930644149,1538.73542248684,291.199542381091,3.50300604258665
"ENSG00000241489",1038.56414233768,1087.40998593672,552.142917919384,81.5248942337215,668.176137427671,842.093881531808,890.097440293659,264.845705887221,24.4038139754722,292.19639272575,1259.69998258889,539.236027915751,586.927396259155,115.997635706573,465.579054429563,467.621656723825,293.095861757937,65.1822620624303,478.830519948009,565.23723993186,817.599867681737,488.911462106886,714.795219125027,400.962172198434,491.873332323941,289.615094316349,273.857801920232,779.091102676206,449.996740173165,386.166417924861,860.97713575232,106.366779604288,646.271580144994,88.1882572651774,673.363292314334,381.68109369904,422.49895851904,769.756886389088,302.944189912875,701.783759195663,1.7136111511104,152.93673876683,525.755701592585,341.362854704715,497.861909705178,315.603506752156,47382.9269191747,308.863670692645,1208.01623723913,3.49972327184799,563.402123613799,0,1322.39605941871,423.453353775902,0,779.774036961527,666.78097003391,282.899800437756,316.864586794339,1852.21444501769
"ENSG00000241722",0,0,0.480124276451638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29152648135405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,2.2544793481215,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000241741",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458678969887225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,0,1.13010729994424,0,0,0,0
"ENSG00000241973",2311.5362677552,1771.06415646734,1711.16292127364,1794.82149961428,1660.55833016012,1202.34794849729,1056.34858863812,2715.85507004781,1345.31570861148,3026.42792258432,1214.91064987462,1836.76131106577,3638.8474261966,1886.13005458416,1985.03013661781,1771.08878681874,1901.22433018255,1444.71827985515,2067.40220280838,1169.25064935773,2542.93589135311,2555.55800643738,2889.46880951388,1501.79572980582,1109.0889037729,1905.88063483535,2134.36453072502,2095.7735719259,985.513222822678,1115.8788798899,1894.1496986551,2573.06304947517,1692.20295817448,2634.92211909875,2634.85807534696,1762.4495849487,928.548272880047,574.101881845159,1334.17162209398,3445.7582576507,4222.33787633603,1668.05536195375,2214.24035863031,2510.37639167804,2075.94117441036,1332.9096556646,169192.658477811,3480.91611349959,1.99342613405797,4582.88762448495,1357.83965043614,7099.0797171546,420.454131712616,1757.64608626728,7133.79134266291,5.65053649972121,971.687607787281,520.894870647297,2.96135127845177,183.907817235799
"ENSG00000241978",9137.66652754321,11455.8398204536,11602.2031404538,13181.980945239,11737.1713878862,10275.6843632107,13382.2834465137,14466.3660747968,11267.0190596212,12978.8944338843,17727.9232701227,14362.955026563,23606.670572228,12703.2282590455,16896.6058763864,15412.6893233869,10557.4138498943,9923.06822383269,5727.41004399481,7631.44843464731,8134.7241474912,5463.60677238337,6215.08385442608,3311.98100234562,2838.2420662476,3960.2607939519,3874.02856183435,3424.48476366346,3607.10056659168,3243.02299468002,5703.75162303547,4.05206779444908,3504.61366951111,4586.98111099551,4146.80361329669,2434.10497826004,2974.58255514641,4246.18750345854,3715.7998294001,7048.24822152177,3792.22147740732,4390.51929552975,4468.92346353698,3194.61255619678,3126.26081681711,3679.87181584215,161268.770225248,3002.96649169783,2081.13688395652,11190.365161734,8523.99040258863,1787.23903886211,3860.37926576463,6414.73392609567,6665.7244008123,1653.34697981843,2237.27673052155,3571.42287748405,7552.43287714482,5229.11227007123
"ENSG00000242110",893.768869087147,236.987109042712,519.974591397124,549.868427253486,402.121930260794,928.217119415743,491.748480917746,471.311444347689,328.785930105907,843.281817348408,530.346416912172,368.739599319505,2.5607652541848,117.697234764545,384.041566788659,439.383633974802,237.137027431695,234.656143424749,259.786735338263,162.561633647949,211.531962796648,591.438822444726,24.2303464110179,163.953934111738,547.897514963154,589.075460960733,411.963742143616,414.528282659074,192.419420571783,321.590093857158,250.304693074386,4.05206779444908,213.15189220506,1977.08538922878,712.746880024588,232.496097684694,374.077729565172,510.463229848172,507.161032220214,281.883143276924,0,603.197696378493,404.427462763527,258.287823692506,226.18269527076,327.533536217014,86489.0798741334,323.517786455435,0,188.985056679792,282.376603921545,0,0,287.696546089785,16.9180822355642,2.26021459988848,460.273077372923,2749.66631430771,437.292872118044,31.5270543832799
"ENSG00000242259",390.522756519344,1175.67061708226,1297.77591924878,1010.14439261471,475.47687595109,869.112936554219,760.272105350513,1045.14380710333,649.585157456204,560.926235776634,767.526292421839,569.173302315948,1139.54053811223,1127.68397496426,830.866999060813,1015.81580502486,835.713083134524,347.793926861682,808.808081293815,1051.43074974132,436.720938973281,479.590792985265,545.182794247902,1511.27605932929,1629.44910862526,1217.53201123361,1284.5421826459,738.378503486475,1234.94580504536,732.295514927746,1145.89843531572,42.5467118417154,995.121915352695,859.239641732337,1447.58699217932,1452.45478803577,1959.63561883887,1854.99900501856,1317.2662543533,2115.87803397492,53.1219456844224,3514.69523874082,1016.12400019336,808.093483482401,1947.25102020459,849.201188271265,81067.4721223795,914.191375663267,7.97370453623189,626.450465660791,2186.05428299071,0,569.647533288061,351.529217253456,1226.56096207841,1716.6329886153,932.198637717312,1149.56109384231,2.96135127845177,1759.38478488915
"ENSG00000242314",0,0,0,0,0.380077438809824,0,0,0,0,0,0.508969689934906,0,0,0.424899764492941,0.407687438204521,0,0,0,0,0,0.303489186221877,0.847333556511068,0,0.557666442556933,0.949562417613785,0,0.784692842178316,0.925286345221147,0,1.29152648135405,0.88760529459002,0,0,2.38346641257236,0.960575310006183,0.645822493568596,0,0.67700693613816,0.676214709626952,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,2.81968037259404,0,0,1.49682434094051,0,0
"ENSG00000242485",230.163170508986,169.694473141695,347.129851874534,465.795880074961,287.338543740227,82.1829590265,255.447691416911,166.596492412929,0,250.562191689697,658.097809085834,277.83250998232,184.887251352142,340.344711358846,230.343402585554,638.179314127925,271.537950173237,507.956056500796,506.261417468199,529.443852706624,636.416823507276,1864.98115788086,290.764156932214,2087.90316093316,2733.79020031009,1778.71253393157,1372.42778096987,1059.45286527821,2045.34717422599,1328.98074931332,1651.83345323203,3378.41152362192,1667.4178544297,2456.16213815582,1966.29765958266,2106.67297402076,2537.84205869976,2273.38929155194,2144.95305893669,1968.50344454383,18.8497226622144,1379.28040179775,658.879741418913,2143.335800115,1684.6711096029,1212.52481288285,43212.4594178256,1226.43676537809,2854.58622397102,1944.09627751156,649.871514288339,0,1120.64589137919,1768.43470674565,310.164840985344,124.311802993867,1571.7904808178,2403.89989155046,1971.27283435606,996.605219115903
"ENSG00000242616",1753.10759176619,816.288931147118,1870.56418105558,2112.00429124235,637.009787445265,1545.15220909413,904.107368524934,1012.86870316009,983.251850357205,851.608657555618,1071.89016700291,1201.14186312987,607.925671343471,504.780920217614,810.890314588792,985.318740455918,1011.84580757122,555.911577875298,809.211476845583,374.339174730599,742.334549498712,805.814212242026,1399.30250523628,1418.14576342228,1414.84800224454,688.348623601748,1078.95265799518,1619.25110413701,859.269793452831,731.003988446392,966.602165808532,1180.1647451333,1501.97728693333,263.373038589246,1544.60509848994,1252.89563752308,1427.95153620817,1005.35530016517,974.425396572438,508.793225416855,1408.58836621275,2076.51994375336,1210.75471664831,921.377616680868,1981.04843444045,1434.85718018248,116356.043287642,431.732795165266,25.9145397427536,1389.39013892365,1865.84732064906,33.2509588625508,1419.03269453008,1238.89325159914,953.051965936784,1049.8696816482,1413.18724037284,1507.30211132709,1040.42141582939,507.935876175065
"ENSG00000243193",0,0,0,0.424608824133966,0,0,0,9.01804374884802,0,0,0,0,0,0.424899764492941,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55171807132688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000243317",3837.31056405965,2567.36034796271,2205.69092601882,2352.75749452631,3306.67371764547,2900.04523907211,3431.96541905462,2652.72876380587,1604.43984246013,2267.54998551809,1979.89209384679,1253.34954897412,2227.35361808994,2636.0781389142,2877.86562628571,2689.38928661697,2033.32387351007,2546.76409629638,1508.69936361041,1791.16075239621,1434.89687245704,693.118849226054,48.4606928220357,716.601378685658,555.494014304064,465.189117499632,851.391733763473,234.09744534095,974.314208926966,103.322118508324,736.712394509717,1.01301694861227,907.134797058746,935.510566934653,570.581734143673,902.214023515328,112.982867559024,448.178591723462,629.555894662692,378.963229965658,0,1199.74596933234,1201.48658729331,274.902829894948,690.247190740077,652.89797616769,47030.0412075221,2252.22486877337,37.8750965471015,1485.63252889947,4.05325268786906,0,628.985818005567,635.629556517118,453.96853998764,1578.75989802211,111.345948394012,0,1400.71915470769,543.841688111578
"ENSG00000243674",0,0,0,0,0,0,0,0,0.443705708644948,0,0,0,0,0.424899764492941,0,0,0.458678969887225,0,0.403395551767489,0,0,0,0,0,0,0,0,0,1.01809217233748,0,0,0,0,0,0.960575310006183,0,0,0,0,0,0,0,0,0,0,0,32.0805192411474,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000244251",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465587586160216,0,0,0,0,0,0,0,0,0,0,0,2.5830529627081,0,0,0,1.19173320628618,1.92115062001237,0,0,2.03102080841448,0,0,0,0,0,0,1.2999005475331,0,224.563634688032,0,0,0,0,0,0,0,0,0,0,0,0,0.875751510646663
"ENSG00000244274",1990.81709573448,951.361830745536,1278.57094819071,547.320774308683,1148.9740975221,1253.57157364394,1296.85235660834,683.947423267895,1629.28736214425,1591.94045052397,1096.82968180972,1316.14480747209,946.970990997538,758.446079619899,599.300534160646,1381.7805798522,903.138891707946,554.514815116818,745.071584114552,1288.56194010852,1486.18654492853,1816.68314515973,1187.28697413988,2820.67686645296,1617.10479719628,1533.40116509138,1556.0459060396,1870.00370369194,3780.17623588906,1915.33377184805,2129.36510172146,2524.43823594178,4468.13457758922,1629.09929299321,2380.30561819532,1497.016540092,3186.30675233685,2678.9164462987,1583.69484994632,1456.201300331,3814.49842237175,1972.97892185532,3094.71264735507,3081.32842299831,3239.35216445249,1524.8746752355,59958.4904617045,2021.14073559092,65.7830624239131,2050.83783730292,2071.21212350109,2730.73499658699,2099.72758921805,1360.26523198076,19.7377626081583,4609.70767647256,2199.08248078174,441.56318057745,3125.21271585943,691.843693410864
"ENSG00000244486",50.9377508503493,18.0422284662147,300.077672782274,250.943815063174,77.5357975172041,1.12579395926712,86.3945574261946,235.418405233085,417.527071834896,201.736628656509,105.865695506461,175.242581854814,196.666771521392,480.561633641516,428.071810114747,123.494286155728,160.996318430416,111.741020678452,81.4859014570328,10.439737940694,82.5490586523506,215.222723353811,0,250.392232708063,15.1929986818206,269.104110299611,272.288416235876,222.068722853075,0,40.0373209219755,3.55042117836008,0,498.180585269967,0,191.15448669123,249.933305011046,0,292.466996411685,115.632715346209,232.758280133228,0,224.180561173739,129.753810969965,817.156214138278,7.79940328519861,101.947524517879,58643.1891728175,0,0,815.435522340583,0,0,9.32458759846528,151.939738403668,5.63936074518807,332.251546183607,0.647360165081466,0,489.610078037359,0.875751510646663
