"from","to","correlation"
"ENSG00000138944","ENSG00000173681",1
"ENSG00000138944","ENSG00000177694",1
"ENSG00000138944","ENSG00000185052",1
"ENSG00000138944","ENSG00000185215",1
"ENSG00000138944","ENSG00000186472",1
"ENSG00000138944","ENSG00000197594",1
"ENSG00000138944","ENSG00000215481",1
"ENSG00000138944","ENSG00000237296",1
"ENSG00000138944","ENSG00000253873",1
"ENSG00000138944","ENSG00000260235",1
"ENSG00000138944","ENSG00000279722",1
"ENSG00000139132","ENSG00000142892",1
"ENSG00000139278","ENSG00000144810",1
"ENSG00000139278","ENSG00000164251",1
"ENSG00000139278","ENSG00000165029",1
"ENSG00000139278","ENSG00000166147",1
"ENSG00000139278","ENSG00000166923",1
"ENSG00000139278","ENSG00000172572",1
"ENSG00000139278","ENSG00000183775",1
"ENSG00000139278","ENSG00000183853",1
"ENSG00000139329","ENSG00000139793",1
"ENSG00000139329","ENSG00000143162",1
"ENSG00000139329","ENSG00000143248",1
"ENSG00000139329","ENSG00000143549",1
"ENSG00000139329","ENSG00000145934",1
"ENSG00000139329","ENSG00000147065",1
"ENSG00000139329","ENSG00000148516",1
"ENSG00000139329","ENSG00000152207",1
"ENSG00000139329","ENSG00000152583",1
"ENSG00000139329","ENSG00000152661",1
"ENSG00000139329","ENSG00000154175",1
"ENSG00000139329","ENSG00000154258",1
"ENSG00000139329","ENSG00000154262",1
"ENSG00000139329","ENSG00000159403",1
"ENSG00000139329","ENSG00000160678",1
"ENSG00000139329","ENSG00000160710",1
"ENSG00000139329","ENSG00000163092",1
"ENSG00000139329","ENSG00000163380",1
"ENSG00000139329","ENSG00000163565",1
"ENSG00000139329","ENSG00000163840",1
"ENSG00000139329","ENSG00000164309",1
"ENSG00000139329","ENSG00000166770",1
"ENSG00000139329","ENSG00000167635",1
"ENSG00000139329","ENSG00000168386",1
"ENSG00000139329","ENSG00000169429",1
"ENSG00000139329","ENSG00000169554",1
"ENSG00000139329","ENSG00000170624",1
"ENSG00000139329","ENSG00000171310",1
"ENSG00000139329","ENSG00000172348",1
"ENSG00000139329","ENSG00000174059",1
"ENSG00000139329","ENSG00000175426",1
"ENSG00000139329","ENSG00000177311",1
"ENSG00000139329","ENSG00000177409",1
"ENSG00000139329","ENSG00000182326",1
"ENSG00000139329","ENSG00000182621",1
"ENSG00000139329","ENSG00000182752",1
"ENSG00000139329","ENSG00000183098",1
"ENSG00000139329","ENSG00000186480",1
"ENSG00000139329","ENSG00000189221",1
"ENSG00000139329","ENSG00000196352",1
"ENSG00000139329","ENSG00000196569",1
"ENSG00000139329","ENSG00000198087",1
"ENSG00000139329","ENSG00000205765",1
"ENSG00000139329","ENSG00000213949",1
"ENSG00000139329","ENSG00000231752",1
"ENSG00000139329","ENSG00000243649",1
"ENSG00000139329","ENSG00000249835",1
"ENSG00000139329","ENSG00000265972",1
"ENSG00000139329","ENSG00000277443",1
"ENSG00000139351","ENSG00000145934",1
"ENSG00000139351","ENSG00000147065",1
"ENSG00000139351","ENSG00000152583",1
"ENSG00000139351","ENSG00000160678",1
"ENSG00000139351","ENSG00000162599",1
"ENSG00000139351","ENSG00000163092",1
"ENSG00000139351","ENSG00000163380",1
"ENSG00000139351","ENSG00000163739",1
"ENSG00000139351","ENSG00000164309",1
"ENSG00000139351","ENSG00000164694",1
"ENSG00000139351","ENSG00000165269",1
"ENSG00000139351","ENSG00000169554",1
"ENSG00000139351","ENSG00000170624",1
"ENSG00000139351","ENSG00000171056",1
"ENSG00000139351","ENSG00000172403",1
"ENSG00000139351","ENSG00000174059",1
"ENSG00000139351","ENSG00000175445",1
"ENSG00000139351","ENSG00000179344",1
"ENSG00000139351","ENSG00000179776",1
"ENSG00000139351","ENSG00000188536",1
"ENSG00000139351","ENSG00000189058",1
"ENSG00000139351","ENSG00000196569",1
"ENSG00000139351","ENSG00000197893",1
"ENSG00000139351","ENSG00000198482",1
"ENSG00000139351","ENSG00000226758",1
"ENSG00000139351","ENSG00000231389",1
"ENSG00000139351","ENSG00000250878",1
"ENSG00000139351","ENSG00000265972",1
"ENSG00000139641","ENSG00000272573",1
"ENSG00000139679","ENSG00000239388",1
"ENSG00000139793","ENSG00000143248",1
"ENSG00000139793","ENSG00000143549",1
"ENSG00000139793","ENSG00000144810",1
"ENSG00000139793","ENSG00000145708",1
"ENSG00000139793","ENSG00000147027",1
"ENSG00000139793","ENSG00000147065",1
"ENSG00000139793","ENSG00000148516",1
"ENSG00000139793","ENSG00000149212",1
"ENSG00000139793","ENSG00000152583",1
"ENSG00000139793","ENSG00000152661",1
"ENSG00000139793","ENSG00000154175",1
"ENSG00000139793","ENSG00000154258",1
"ENSG00000139793","ENSG00000154262",1
"ENSG00000139793","ENSG00000154736",1
"ENSG00000139793","ENSG00000163380",1
"ENSG00000139793","ENSG00000163565",1
"ENSG00000139793","ENSG00000164220",1
"ENSG00000139793","ENSG00000164294",1
"ENSG00000139793","ENSG00000164647",1
"ENSG00000139793","ENSG00000166770",1
"ENSG00000139793","ENSG00000167635",1
"ENSG00000139793","ENSG00000168386",1
"ENSG00000139793","ENSG00000169554",1
"ENSG00000139793","ENSG00000169926",1
"ENSG00000139793","ENSG00000171766",1
"ENSG00000139793","ENSG00000174059",1
"ENSG00000139793","ENSG00000175426",1
"ENSG00000139793","ENSG00000177311",1
"ENSG00000139793","ENSG00000182326",1
"ENSG00000139793","ENSG00000182621",1
"ENSG00000139793","ENSG00000182752",1
"ENSG00000139793","ENSG00000183098",1
"ENSG00000139793","ENSG00000186480",1
"ENSG00000139793","ENSG00000188641",1
"ENSG00000139793","ENSG00000196352",1
"ENSG00000139793","ENSG00000196569",1
"ENSG00000139793","ENSG00000198121",1
"ENSG00000139793","ENSG00000203859",1
"ENSG00000139793","ENSG00000205765",1
"ENSG00000139793","ENSG00000213281",1
"ENSG00000139793","ENSG00000213694",1
"ENSG00000139793","ENSG00000213949",1
"ENSG00000139793","ENSG00000226306",1
"ENSG00000139793","ENSG00000231752",1
"ENSG00000139793","ENSG00000243649",1
"ENSG00000139793","ENSG00000244462",1
"ENSG00000139793","ENSG00000249835",1
"ENSG00000139793","ENSG00000253352",1
"ENSG00000139793","ENSG00000256040",1
"ENSG00000139793","ENSG00000276975",1
"ENSG00000139793","ENSG00000277443",1
"ENSG00000140092","ENSG00000143632",1
"ENSG00000140092","ENSG00000145934",1
"ENSG00000140092","ENSG00000152583",1
"ENSG00000140092","ENSG00000152822",1
"ENSG00000140092","ENSG00000154258",1
"ENSG00000140092","ENSG00000160678",1
"ENSG00000140092","ENSG00000162599",1
"ENSG00000140092","ENSG00000163092",1
"ENSG00000140092","ENSG00000164309",1
"ENSG00000140092","ENSG00000165269",1
"ENSG00000140092","ENSG00000169554",1
"ENSG00000140092","ENSG00000170624",1
"ENSG00000140092","ENSG00000170807",1
"ENSG00000140092","ENSG00000172348",1
"ENSG00000140092","ENSG00000172403",1
"ENSG00000140092","ENSG00000172572",1
"ENSG00000140092","ENSG00000175445",1
"ENSG00000140092","ENSG00000177311",1
"ENSG00000140092","ENSG00000179776",1
"ENSG00000140092","ENSG00000187715",1
"ENSG00000140092","ENSG00000188536",1
"ENSG00000140092","ENSG00000189058",1
"ENSG00000140092","ENSG00000197614",1
"ENSG00000140092","ENSG00000197893",1
"ENSG00000140092","ENSG00000198938",1
"ENSG00000140092","ENSG00000204287",1
"ENSG00000140092","ENSG00000231389",1
"ENSG00000140092","ENSG00000265972",1
"ENSG00000140199","ENSG00000172572",1
"ENSG00000140199","ENSG00000177311",1
"ENSG00000140264","ENSG00000142541",1
"ENSG00000140264","ENSG00000174917",1
"ENSG00000140264","ENSG00000178980",1
"ENSG00000140264","ENSG00000179632",1
"ENSG00000140264","ENSG00000182774",1
"ENSG00000140264","ENSG00000184076",1
"ENSG00000140264","ENSG00000229117",1
"ENSG00000140264","ENSG00000265681",1
"ENSG00000140379","ENSG00000149968",1
"ENSG00000140379","ENSG00000162892",1
"ENSG00000140379","ENSG00000163739",1
"ENSG00000140379","ENSG00000164400",1
"ENSG00000140379","ENSG00000169429",1
"ENSG00000140379","ENSG00000170054",1
"ENSG00000140379","ENSG00000183160",1
"ENSG00000140379","ENSG00000197632",1
"ENSG00000140379","ENSG00000268104",1
"ENSG00000140379","ENSG00000271503",1
"ENSG00000140416","ENSG00000159173",1
"ENSG00000140416","ENSG00000160808",1
"ENSG00000140416","ENSG00000198336",1
"ENSG00000140986","ENSG00000143603",1
"ENSG00000140986","ENSG00000143632",1
"ENSG00000140986","ENSG00000145934",1
"ENSG00000140986","ENSG00000151623",1
"ENSG00000140986","ENSG00000152822",1
"ENSG00000140986","ENSG00000158874",1
"ENSG00000140986","ENSG00000160678",1
"ENSG00000140986","ENSG00000161281",1
"ENSG00000140986","ENSG00000162383",1
"ENSG00000140986","ENSG00000163092",1
"ENSG00000140986","ENSG00000164309",1
"ENSG00000140986","ENSG00000165269",1
"ENSG00000140986","ENSG00000169083",1
"ENSG00000140986","ENSG00000170624",1
"ENSG00000140986","ENSG00000170807",1
"ENSG00000140986","ENSG00000172403",1
"ENSG00000140986","ENSG00000176907",1
"ENSG00000140986","ENSG00000178175",1
"ENSG00000140986","ENSG00000179776",1
"ENSG00000140986","ENSG00000187715",1
"ENSG00000140986","ENSG00000188536",1
"ENSG00000140986","ENSG00000189058",1
"ENSG00000140986","ENSG00000196329",1
"ENSG00000140986","ENSG00000197893",1
"ENSG00000140986","ENSG00000198844",1
"ENSG00000140986","ENSG00000204287",1
"ENSG00000140986","ENSG00000204301",1
"ENSG00000140986","ENSG00000215030",1
"ENSG00000140986","ENSG00000231389",1
"ENSG00000140986","ENSG00000235205",1
"ENSG00000140986","ENSG00000265972",1
"ENSG00000140986","ENSG00000279686",1
"ENSG00000140986","ENSG00000283958",1
"ENSG00000141338","ENSG00000154258",1
"ENSG00000141338","ENSG00000177311",1
"ENSG00000141540","ENSG00000174059",1
"ENSG00000141540","ENSG00000253485",1
"ENSG00000141759","ENSG00000143318",1
"ENSG00000141759","ENSG00000149575",1
"ENSG00000141759","ENSG00000151640",1
"ENSG00000141759","ENSG00000159335",1
"ENSG00000141759","ENSG00000160124",1
"ENSG00000141759","ENSG00000164096",1
"ENSG00000141759","ENSG00000165678",1
"ENSG00000141759","ENSG00000166106",1
"ENSG00000141759","ENSG00000179943",1
"ENSG00000141759","ENSG00000181029",1
"ENSG00000141759","ENSG00000183087",1
"ENSG00000141759","ENSG00000183688",1
"ENSG00000141759","ENSG00000183828",1
"ENSG00000141759","ENSG00000198931",1
"ENSG00000141759","ENSG00000221990",1
"ENSG00000141759","ENSG00000232035",1
"ENSG00000141759","ENSG00000250135",1
"ENSG00000141759","ENSG00000255198",1
"ENSG00000141759","ENSG00000256060",1
"ENSG00000141759","ENSG00000259037",1
"ENSG00000141759","ENSG00000275379",1
"ENSG00000141759","ENSG00000280347",1
"ENSG00000142541","ENSG00000178980",1
"ENSG00000142541","ENSG00000182774",1
"ENSG00000142541","ENSG00000229117",1
"ENSG00000142661","ENSG00000143603",1
"ENSG00000142661","ENSG00000143632",1
"ENSG00000142661","ENSG00000145934",1
"ENSG00000142661","ENSG00000152583",1
"ENSG00000142661","ENSG00000152822",1
"ENSG00000142661","ENSG00000160678",1
"ENSG00000142661","ENSG00000161281",1
"ENSG00000142661","ENSG00000162599",1
"ENSG00000142661","ENSG00000163092",1
"ENSG00000142661","ENSG00000163380",1
"ENSG00000142661","ENSG00000163833",1
"ENSG00000142661","ENSG00000164309",1
"ENSG00000142661","ENSG00000165269",1
"ENSG00000142661","ENSG00000168309",1
"ENSG00000142661","ENSG00000169083",1
"ENSG00000142661","ENSG00000170624",1
"ENSG00000142661","ENSG00000170807",1
"ENSG00000142661","ENSG00000171385",1
"ENSG00000142661","ENSG00000172403",1
"ENSG00000142661","ENSG00000175445",1
"ENSG00000142661","ENSG00000176907",1
"ENSG00000142661","ENSG00000178175",1
"ENSG00000142661","ENSG00000179776",1
"ENSG00000142661","ENSG00000187715",1
"ENSG00000142661","ENSG00000188536",1
"ENSG00000142661","ENSG00000189058",1
"ENSG00000142661","ENSG00000196329",1
"ENSG00000142661","ENSG00000197893",1
"ENSG00000142661","ENSG00000204287",1
"ENSG00000142661","ENSG00000204301",1
"ENSG00000142661","ENSG00000215030",1
"ENSG00000142661","ENSG00000231389",1
"ENSG00000142661","ENSG00000235205",1
"ENSG00000142661","ENSG00000250878",1
"ENSG00000142661","ENSG00000254245",1
"ENSG00000142661","ENSG00000254539",1
"ENSG00000142661","ENSG00000265972",1
"ENSG00000142661","ENSG00000267361",1
"ENSG00000142661","ENSG00000279686",1
"ENSG00000142937","ENSG00000173660",1
"ENSG00000142937","ENSG00000177954",1
"ENSG00000143158","ENSG00000198931",1
"ENSG00000143162","ENSG00000147065",1
"ENSG00000143162","ENSG00000152661",1
"ENSG00000143162","ENSG00000159403",1
"ENSG00000143162","ENSG00000163565",1
"ENSG00000143162","ENSG00000163737",1
"ENSG00000143162","ENSG00000169554",1
"ENSG00000143162","ENSG00000174059",1
"ENSG00000143162","ENSG00000175426",1
"ENSG00000143162","ENSG00000177409",1
"ENSG00000143162","ENSG00000182326",1
"ENSG00000143162","ENSG00000182621",1
"ENSG00000143162","ENSG00000182752",1
"ENSG00000143162","ENSG00000183098",1
"ENSG00000143162","ENSG00000186480",1
"ENSG00000143162","ENSG00000196352",1
"ENSG00000143162","ENSG00000205765",1
"ENSG00000143162","ENSG00000213949",1
"ENSG00000143162","ENSG00000243649",1
"ENSG00000143162","ENSG00000277443",1
"ENSG00000143198","ENSG00000147684",1
"ENSG00000143198","ENSG00000154553",1
"ENSG00000143198","ENSG00000175206",1
"ENSG00000143248","ENSG00000143549",1
"ENSG00000143248","ENSG00000144810",1
"ENSG00000143248","ENSG00000145623",1
"ENSG00000143248","ENSG00000145708",1
"ENSG00000143248","ENSG00000147027",1
"ENSG00000143248","ENSG00000147065",1
"ENSG00000143248","ENSG00000148516",1
"ENSG00000143248","ENSG00000149212",1
"ENSG00000143248","ENSG00000152583",1
"ENSG00000143248","ENSG00000152661",1
"ENSG00000143248","ENSG00000154175",1
"ENSG00000143248","ENSG00000154258",1
"ENSG00000143248","ENSG00000154262",1
"ENSG00000143248","ENSG00000154736",1
"ENSG00000143248","ENSG00000159403",1
"ENSG00000143248","ENSG00000160710",1
"ENSG00000143248","ENSG00000163565",1
"ENSG00000143248","ENSG00000164294",1
"ENSG00000143248","ENSG00000164647",1
"ENSG00000143248","ENSG00000166770",1
"ENSG00000143248","ENSG00000169554",1
"ENSG00000143248","ENSG00000171766",1
"ENSG00000143248","ENSG00000174059",1
"ENSG00000143248","ENSG00000175426",1
"ENSG00000143248","ENSG00000177200",1
"ENSG00000143248","ENSG00000177311",1
"ENSG00000143248","ENSG00000182326",1
"ENSG00000143248","ENSG00000182621",1
"ENSG00000143248","ENSG00000182752",1
"ENSG00000143248","ENSG00000183098",1
"ENSG00000143248","ENSG00000196352",1
"ENSG00000143248","ENSG00000198121",1
"ENSG00000143248","ENSG00000205765",1
"ENSG00000143248","ENSG00000213694",1
"ENSG00000143248","ENSG00000213949",1
"ENSG00000143248","ENSG00000226306",1
"ENSG00000143248","ENSG00000231752",1
"ENSG00000143248","ENSG00000256040",1
"ENSG00000143248","ENSG00000277443",1
"ENSG00000143318","ENSG00000147485",1
"ENSG00000143318","ENSG00000149575",1
"ENSG00000143318","ENSG00000159335",1
"ENSG00000143318","ENSG00000160124",1
"ENSG00000143318","ENSG00000164096",1
"ENSG00000143318","ENSG00000165678",1
"ENSG00000143318","ENSG00000171735",1
"ENSG00000143318","ENSG00000179943",1
"ENSG00000143318","ENSG00000181029",1
"ENSG00000143318","ENSG00000183087",1
"ENSG00000143318","ENSG00000183688",1
"ENSG00000143318","ENSG00000183828",1
"ENSG00000143318","ENSG00000198931",1
"ENSG00000143318","ENSG00000221990",1
"ENSG00000143318","ENSG00000232035",1
"ENSG00000143318","ENSG00000250135",1
"ENSG00000143318","ENSG00000255198",1
"ENSG00000143318","ENSG00000256060",1
"ENSG00000143318","ENSG00000259037",1
"ENSG00000143318","ENSG00000275379",1
"ENSG00000143318","ENSG00000280347",1
"ENSG00000143549","ENSG00000144810",1
"ENSG00000143549","ENSG00000145708",1
"ENSG00000143549","ENSG00000147027",1
"ENSG00000143549","ENSG00000147065",1
"ENSG00000143549","ENSG00000148516",1
"ENSG00000143549","ENSG00000152583",1
"ENSG00000143549","ENSG00000152661",1
"ENSG00000143549","ENSG00000154175",1
"ENSG00000143549","ENSG00000154258",1
"ENSG00000143549","ENSG00000159403",1
"ENSG00000143549","ENSG00000163565",1
"ENSG00000143549","ENSG00000164294",1
"ENSG00000143549","ENSG00000164647",1
"ENSG00000143549","ENSG00000168386",1
"ENSG00000143549","ENSG00000169554",1
"ENSG00000143549","ENSG00000169926",1
"ENSG00000143549","ENSG00000174059",1
"ENSG00000143549","ENSG00000175426",1
"ENSG00000143549","ENSG00000177311",1
"ENSG00000143549","ENSG00000182326",1
"ENSG00000143549","ENSG00000182621",1
"ENSG00000143549","ENSG00000182752",1
"ENSG00000143549","ENSG00000183098",1
"ENSG00000143549","ENSG00000186660",1
"ENSG00000143549","ENSG00000196352",1
"ENSG00000143549","ENSG00000198121",1
"ENSG00000143549","ENSG00000205765",1
"ENSG00000143549","ENSG00000213281",1
"ENSG00000143549","ENSG00000213694",1
"ENSG00000143549","ENSG00000213949",1
"ENSG00000143549","ENSG00000231752",1
"ENSG00000143549","ENSG00000256040",1
"ENSG00000143549","ENSG00000277443",1
"ENSG00000143603","ENSG00000143632",1
"ENSG00000143603","ENSG00000145934",1
"ENSG00000143603","ENSG00000147113",1
"ENSG00000143603","ENSG00000151623",1
"ENSG00000143603","ENSG00000152822",1
"ENSG00000143603","ENSG00000158874",1
"ENSG00000143603","ENSG00000160678",1
"ENSG00000143603","ENSG00000161281",1
"ENSG00000143603","ENSG00000162383",1
"ENSG00000143603","ENSG00000162599",1
"ENSG00000143603","ENSG00000163092",1
"ENSG00000143603","ENSG00000163833",1
"ENSG00000143603","ENSG00000164309",1
"ENSG00000143603","ENSG00000164694",1
"ENSG00000143603","ENSG00000165269",1
"ENSG00000143603","ENSG00000167874",1
"ENSG00000143603","ENSG00000169933",1
"ENSG00000143603","ENSG00000170624",1
"ENSG00000143603","ENSG00000170807",1
"ENSG00000143603","ENSG00000171385",1
"ENSG00000143603","ENSG00000172403",1
"ENSG00000143603","ENSG00000175084",1
"ENSG00000143603","ENSG00000176907",1
"ENSG00000143603","ENSG00000178175",1
"ENSG00000143603","ENSG00000179776",1
"ENSG00000143603","ENSG00000187715",1
"ENSG00000143603","ENSG00000188536",1
"ENSG00000143603","ENSG00000189058",1
"ENSG00000143603","ENSG00000196329",1
"ENSG00000143603","ENSG00000197893",1
"ENSG00000143603","ENSG00000204287",1
"ENSG00000143603","ENSG00000204301",1
"ENSG00000143603","ENSG00000213121",1
"ENSG00000143603","ENSG00000215030",1
"ENSG00000143603","ENSG00000220884",1
"ENSG00000143603","ENSG00000231389",1
"ENSG00000143603","ENSG00000235205",1
"ENSG00000143603","ENSG00000253485",1
"ENSG00000143603","ENSG00000254245",1
"ENSG00000143603","ENSG00000262209",1
"ENSG00000143603","ENSG00000265972",1
"ENSG00000143603","ENSG00000267361",1
"ENSG00000143603","ENSG00000274415",1
"ENSG00000143603","ENSG00000279686",1
"ENSG00000143632","ENSG00000145934",1
"ENSG00000143632","ENSG00000147113",1
"ENSG00000143632","ENSG00000151623",1
"ENSG00000143632","ENSG00000152583",1
"ENSG00000143632","ENSG00000152822",1
"ENSG00000143632","ENSG00000158874",1
"ENSG00000143632","ENSG00000160678",1
"ENSG00000143632","ENSG00000161281",1
"ENSG00000143632","ENSG00000162383",1
"ENSG00000143632","ENSG00000162599",1
"ENSG00000143632","ENSG00000163092",1
"ENSG00000143632","ENSG00000163833",1
"ENSG00000143632","ENSG00000164309",1
"ENSG00000143632","ENSG00000164694",1
"ENSG00000143632","ENSG00000165269",1
"ENSG00000143632","ENSG00000167874",1
"ENSG00000143632","ENSG00000168309",1
"ENSG00000143632","ENSG00000168477",1
"ENSG00000143632","ENSG00000169083",1
"ENSG00000143632","ENSG00000169933",1
"ENSG00000143632","ENSG00000170624",1
"ENSG00000143632","ENSG00000170807",1
"ENSG00000143632","ENSG00000171385",1
"ENSG00000143632","ENSG00000172403",1
"ENSG00000143632","ENSG00000175084",1
"ENSG00000143632","ENSG00000175445",1
"ENSG00000143632","ENSG00000176907",1
"ENSG00000143632","ENSG00000178175",1
"ENSG00000143632","ENSG00000179776",1
"ENSG00000143632","ENSG00000180787",1
"ENSG00000143632","ENSG00000187715",1
"ENSG00000143632","ENSG00000188536",1
"ENSG00000143632","ENSG00000189058",1
"ENSG00000143632","ENSG00000196329",1
"ENSG00000143632","ENSG00000196569",1
"ENSG00000143632","ENSG00000197893",1
"ENSG00000143632","ENSG00000198938",1
"ENSG00000143632","ENSG00000204287",1
"ENSG00000143632","ENSG00000204301",1
"ENSG00000143632","ENSG00000215030",1
"ENSG00000143632","ENSG00000220884",1
"ENSG00000143632","ENSG00000226758",1
"ENSG00000143632","ENSG00000231389",1
"ENSG00000143632","ENSG00000235205",1
"ENSG00000143632","ENSG00000253485",1
"ENSG00000143632","ENSG00000254245",1
"ENSG00000143632","ENSG00000262209",1
"ENSG00000143632","ENSG00000265972",1
"ENSG00000143632","ENSG00000267361",1
"ENSG00000143632","ENSG00000274415",1
"ENSG00000143632","ENSG00000279686",1
"ENSG00000144057","ENSG00000144476",1
"ENSG00000144057","ENSG00000145192",1
"ENSG00000144057","ENSG00000166923",1
"ENSG00000144057","ENSG00000167182",1
"ENSG00000144057","ENSG00000171522",1
"ENSG00000144057","ENSG00000173681",1
"ENSG00000144057","ENSG00000177694",1
"ENSG00000144057","ENSG00000185052",1
"ENSG00000144057","ENSG00000185215",1
"ENSG00000144057","ENSG00000186472",1
"ENSG00000144057","ENSG00000197594",1
"ENSG00000144057","ENSG00000237296",1
"ENSG00000144057","ENSG00000253873",1
"ENSG00000144057","ENSG00000260235",1
"ENSG00000144057","ENSG00000279722",1
"ENSG00000144476","ENSG00000145192",1
"ENSG00000144476","ENSG00000166923",1
"ENSG00000144476","ENSG00000167182",1
"ENSG00000144476","ENSG00000171522",1
"ENSG00000144476","ENSG00000173681",1
"ENSG00000144476","ENSG00000177694",1
"ENSG00000144476","ENSG00000185052",1
"ENSG00000144476","ENSG00000185215",1
"ENSG00000144476","ENSG00000186472",1
"ENSG00000144476","ENSG00000197594",1
"ENSG00000144476","ENSG00000253873",1
"ENSG00000144476","ENSG00000260235",1
"ENSG00000144476","ENSG00000279722",1
"ENSG00000144713","ENSG00000174748",1
"ENSG00000144810","ENSG00000145623",1
"ENSG00000144810","ENSG00000145708",1
"ENSG00000144810","ENSG00000147065",1
"ENSG00000144810","ENSG00000148516",1
"ENSG00000144810","ENSG00000152661",1
"ENSG00000144810","ENSG00000154175",1
"ENSG00000144810","ENSG00000154258",1
"ENSG00000144810","ENSG00000154262",1
"ENSG00000144810","ENSG00000154736",1
"ENSG00000144810","ENSG00000159403",1
"ENSG00000144810","ENSG00000160710",1
"ENSG00000144810","ENSG00000163565",1
"ENSG00000144810","ENSG00000164251",1
"ENSG00000144810","ENSG00000166147",1
"ENSG00000144810","ENSG00000169554",1
"ENSG00000144810","ENSG00000172572",1
"ENSG00000144810","ENSG00000174059",1
"ENSG00000144810","ENSG00000175426",1
"ENSG00000144810","ENSG00000177311",1
"ENSG00000144810","ENSG00000182752",1
"ENSG00000144810","ENSG00000183775",1
"ENSG00000144810","ENSG00000183853",1
"ENSG00000144810","ENSG00000196352",1
"ENSG00000144810","ENSG00000198121",1
"ENSG00000144810","ENSG00000213281",1
"ENSG00000144810","ENSG00000213694",1
"ENSG00000144810","ENSG00000249835",1
"ENSG00000144810","ENSG00000256040",1
"ENSG00000145050","ENSG00000165678",1
"ENSG00000145050","ENSG00000182551",1
"ENSG00000145050","ENSG00000275379",1
"ENSG00000145192","ENSG00000163820",1
"ENSG00000145192","ENSG00000166923",1
"ENSG00000145192","ENSG00000167182",1
"ENSG00000145192","ENSG00000171522",1
"ENSG00000145192","ENSG00000173681",1
"ENSG00000145192","ENSG00000177694",1
"ENSG00000145192","ENSG00000185052",1
"ENSG00000145192","ENSG00000185215",1
"ENSG00000145192","ENSG00000186472",1
"ENSG00000145192","ENSG00000197594",1
"ENSG00000145192","ENSG00000237296",1
"ENSG00000145192","ENSG00000253873",1
"ENSG00000145192","ENSG00000260235",1
"ENSG00000145192","ENSG00000279722",1
"ENSG00000145423","ENSG00000149968",1
"ENSG00000145423","ENSG00000154451",1
"ENSG00000145423","ENSG00000157168",1
"ENSG00000145423","ENSG00000162654",1
"ENSG00000145423","ENSG00000162892",1
"ENSG00000145423","ENSG00000163734",1
"ENSG00000145423","ENSG00000163739",1
"ENSG00000145423","ENSG00000164400",1
"ENSG00000145423","ENSG00000166396",1
"ENSG00000145423","ENSG00000169429",1
"ENSG00000145423","ENSG00000169508",1
"ENSG00000145423","ENSG00000170054",1
"ENSG00000145423","ENSG00000171056",1
"ENSG00000145423","ENSG00000183160",1
"ENSG00000145423","ENSG00000197632",1
"ENSG00000145423","ENSG00000232810",1
"ENSG00000145423","ENSG00000234745",1
"ENSG00000145423","ENSG00000263528",1
"ENSG00000145423","ENSG00000268104",1
"ENSG00000145423","ENSG00000271503",1
"ENSG00000145592","ENSG00000151729",1
"ENSG00000145592","ENSG00000169020",1
"ENSG00000145592","ENSG00000171858",1
"ENSG00000145592","ENSG00000177600",1
"ENSG00000145592","ENSG00000197616",1
"ENSG00000145623","ENSG00000147065",1
"ENSG00000145623","ENSG00000159403",1
"ENSG00000145623","ENSG00000160710",1
"ENSG00000145623","ENSG00000163565",1
"ENSG00000145623","ENSG00000172572",1
"ENSG00000145623","ENSG00000175426",1
"ENSG00000145623","ENSG00000177311",1
"ENSG00000145623","ENSG00000182752",1
"ENSG00000145623","ENSG00000185215",1
"ENSG00000145623","ENSG00000196352",1
"ENSG00000145623","ENSG00000198087",1
"ENSG00000145623","ENSG00000253352",1
"ENSG00000145708","ENSG00000147027",1
"ENSG00000145708","ENSG00000147065",1
"ENSG00000145708","ENSG00000148516",1
"ENSG00000145708","ENSG00000149212",1
"ENSG00000145708","ENSG00000154175",1
"ENSG00000145708","ENSG00000154258",1
"ENSG00000145708","ENSG00000154736",1
"ENSG00000145708","ENSG00000163565",1
"ENSG00000145708","ENSG00000164294",1
"ENSG00000145708","ENSG00000164647",1
"ENSG00000145708","ENSG00000166770",1
"ENSG00000145708","ENSG00000171766",1
"ENSG00000145708","ENSG00000174059",1
"ENSG00000145708","ENSG00000175426",1
"ENSG00000145708","ENSG00000177311",1
"ENSG00000145708","ENSG00000182752",1
"ENSG00000145708","ENSG00000183098",1
"ENSG00000145708","ENSG00000189184",1
"ENSG00000145708","ENSG00000196352",1
"ENSG00000145708","ENSG00000198121",1
"ENSG00000145708","ENSG00000205765",1
"ENSG00000145708","ENSG00000213694",1
"ENSG00000145708","ENSG00000249835",1
"ENSG00000145708","ENSG00000256040",1
"ENSG00000145708","ENSG00000276975",1
"ENSG00000145864","ENSG00000148344",1
"ENSG00000145864","ENSG00000159403",1
"ENSG00000145864","ENSG00000163565",1
"ENSG00000145864","ENSG00000169429",1
"ENSG00000145864","ENSG00000171310",1
"ENSG00000145864","ENSG00000182326",1
"ENSG00000145864","ENSG00000213949",1
"ENSG00000145864","ENSG00000243649",1
"ENSG00000145934","ENSG00000146809",1
"ENSG00000145934","ENSG00000147065",1
"ENSG00000145934","ENSG00000147113",1
"ENSG00000145934","ENSG00000148516",1
"ENSG00000145934","ENSG00000151623",1
"ENSG00000145934","ENSG00000152207",1
"ENSG00000145934","ENSG00000152583",1
