"from","to","correlation"
"ENSG00000169933","ENSG00000261115",1
"ENSG00000169933","ENSG00000262209",1
"ENSG00000170054","ENSG00000170624",1
"ENSG00000170054","ENSG00000170961",1
"ENSG00000170054","ENSG00000171860",1
"ENSG00000170054","ENSG00000176435",1
"ENSG00000170054","ENSG00000183160",1
"ENSG00000170054","ENSG00000197632",1
"ENSG00000170054","ENSG00000232810",1
"ENSG00000170054","ENSG00000250878",1
"ENSG00000170054","ENSG00000268104",1
"ENSG00000170054","ENSG00000271503",1
"ENSG00000170365","ENSG00000176597",1
"ENSG00000170558","ENSG00000170624",1
"ENSG00000170558","ENSG00000171681",1
"ENSG00000170558","ENSG00000172572",1
"ENSG00000170558","ENSG00000174059",1
"ENSG00000170558","ENSG00000175426",1
"ENSG00000170558","ENSG00000177311",1
"ENSG00000170558","ENSG00000179195",1
"ENSG00000170558","ENSG00000181104",1
"ENSG00000170558","ENSG00000182326",1
"ENSG00000170558","ENSG00000182621",1
"ENSG00000170558","ENSG00000182752",1
"ENSG00000170558","ENSG00000183098",1
"ENSG00000170558","ENSG00000183853",1
"ENSG00000170558","ENSG00000185896",1
"ENSG00000170558","ENSG00000186480",1
"ENSG00000170558","ENSG00000196352",1
"ENSG00000170558","ENSG00000205765",1
"ENSG00000170558","ENSG00000213694",1
"ENSG00000170558","ENSG00000249835",1
"ENSG00000170558","ENSG00000256040",1
"ENSG00000170558","ENSG00000277443",1
"ENSG00000170624","ENSG00000170807",1
"ENSG00000170624","ENSG00000171056",1
"ENSG00000170624","ENSG00000171310",1
"ENSG00000170624","ENSG00000171385",1
"ENSG00000170624","ENSG00000171681",1
"ENSG00000170624","ENSG00000172348",1
"ENSG00000170624","ENSG00000172403",1
"ENSG00000170624","ENSG00000172572",1
"ENSG00000170624","ENSG00000174059",1
"ENSG00000170624","ENSG00000175084",1
"ENSG00000170624","ENSG00000175445",1
"ENSG00000170624","ENSG00000176435",1
"ENSG00000170624","ENSG00000176907",1
"ENSG00000170624","ENSG00000177354",1
"ENSG00000170624","ENSG00000179344",1
"ENSG00000170624","ENSG00000179776",1
"ENSG00000170624","ENSG00000180787",1
"ENSG00000170624","ENSG00000182326",1
"ENSG00000170624","ENSG00000182621",1
"ENSG00000170624","ENSG00000182752",1
"ENSG00000170624","ENSG00000183098",1
"ENSG00000170624","ENSG00000185896",1
"ENSG00000170624","ENSG00000186480",1
"ENSG00000170624","ENSG00000187715",1
"ENSG00000170624","ENSG00000188536",1
"ENSG00000170624","ENSG00000189058",1
"ENSG00000170624","ENSG00000189221",1
"ENSG00000170624","ENSG00000196329",1
"ENSG00000170624","ENSG00000196569",1
"ENSG00000170624","ENSG00000197893",1
"ENSG00000170624","ENSG00000198626",1
"ENSG00000170624","ENSG00000198804",1
"ENSG00000170624","ENSG00000198938",1
"ENSG00000170624","ENSG00000204287",1
"ENSG00000170624","ENSG00000205765",1
"ENSG00000170624","ENSG00000214548",1
"ENSG00000170624","ENSG00000231389",1
"ENSG00000170624","ENSG00000243649",1
"ENSG00000170624","ENSG00000244462",1
"ENSG00000170624","ENSG00000250878",1
"ENSG00000170624","ENSG00000261371",1
"ENSG00000170624","ENSG00000265972",1
"ENSG00000170624","ENSG00000279686",1
"ENSG00000170624","ENSG00000284969",1
"ENSG00000170807","ENSG00000171115",1
"ENSG00000170807","ENSG00000171385",1
"ENSG00000170807","ENSG00000172156",1
"ENSG00000170807","ENSG00000172348",1
"ENSG00000170807","ENSG00000172403",1
"ENSG00000170807","ENSG00000175084",1
"ENSG00000170807","ENSG00000175445",1
"ENSG00000170807","ENSG00000176907",1
"ENSG00000170807","ENSG00000177354",1
"ENSG00000170807","ENSG00000178175",1
"ENSG00000170807","ENSG00000179776",1
"ENSG00000170807","ENSG00000187715",1
"ENSG00000170807","ENSG00000188536",1
"ENSG00000170807","ENSG00000189058",1
"ENSG00000170807","ENSG00000196329",1
"ENSG00000170807","ENSG00000196569",1
"ENSG00000170807","ENSG00000197893",1
"ENSG00000170807","ENSG00000198626",1
"ENSG00000170807","ENSG00000204287",1
"ENSG00000170807","ENSG00000204301",1
"ENSG00000170807","ENSG00000215030",1
"ENSG00000170807","ENSG00000231389",1
"ENSG00000170807","ENSG00000235205",1
"ENSG00000170807","ENSG00000244734",1
"ENSG00000170807","ENSG00000254245",1
"ENSG00000170807","ENSG00000261115",1
"ENSG00000170807","ENSG00000262209",1
"ENSG00000170807","ENSG00000265972",1
"ENSG00000170807","ENSG00000267361",1
"ENSG00000170807","ENSG00000274415",1
"ENSG00000170807","ENSG00000279686",1
"ENSG00000170961","ENSG00000182177",1
"ENSG00000170961","ENSG00000182326",1
"ENSG00000170961","ENSG00000182621",1
"ENSG00000170961","ENSG00000185896",1
"ENSG00000170961","ENSG00000186480",1
"ENSG00000170961","ENSG00000197632",1
"ENSG00000170961","ENSG00000232810",1
"ENSG00000170961","ENSG00000243649",1
"ENSG00000170961","ENSG00000268104",1
"ENSG00000170961","ENSG00000271503",1
"ENSG00000170961","ENSG00000277632",1
"ENSG00000171056","ENSG00000172403",1
"ENSG00000171056","ENSG00000182326",1
"ENSG00000171115","ENSG00000172156",1
"ENSG00000171115","ENSG00000172403",1
"ENSG00000171115","ENSG00000178175",1
"ENSG00000171115","ENSG00000179776",1
"ENSG00000171115","ENSG00000187715",1
"ENSG00000171115","ENSG00000189058",1
"ENSG00000171115","ENSG00000197893",1
"ENSG00000171115","ENSG00000204287",1
"ENSG00000171115","ENSG00000204301",1
"ENSG00000171115","ENSG00000215030",1
"ENSG00000171115","ENSG00000231389",1
"ENSG00000171115","ENSG00000235205",1
"ENSG00000171115","ENSG00000279686",1
"ENSG00000171310","ENSG00000173334",1
"ENSG00000171310","ENSG00000174059",1
"ENSG00000171310","ENSG00000182179",1
"ENSG00000171310","ENSG00000182326",1
"ENSG00000171310","ENSG00000182621",1
"ENSG00000171310","ENSG00000182752",1
"ENSG00000171310","ENSG00000183098",1
"ENSG00000171310","ENSG00000185896",1
"ENSG00000171310","ENSG00000186480",1
"ENSG00000171310","ENSG00000213949",1
"ENSG00000171310","ENSG00000243649",1
"ENSG00000171310","ENSG00000244462",1
"ENSG00000171310","ENSG00000249835",1
"ENSG00000171385","ENSG00000172348",1
"ENSG00000171385","ENSG00000172403",1
"ENSG00000171385","ENSG00000175445",1
"ENSG00000171385","ENSG00000176907",1
"ENSG00000171385","ENSG00000179776",1
"ENSG00000171385","ENSG00000187715",1
"ENSG00000171385","ENSG00000188536",1
"ENSG00000171385","ENSG00000189058",1
"ENSG00000171385","ENSG00000189221",1
"ENSG00000171385","ENSG00000196569",1
"ENSG00000171385","ENSG00000197893",1
"ENSG00000171385","ENSG00000204287",1
"ENSG00000171385","ENSG00000231389",1
"ENSG00000171385","ENSG00000235205",1
"ENSG00000171385","ENSG00000250878",1
"ENSG00000171385","ENSG00000254245",1
"ENSG00000171385","ENSG00000265972",1
"ENSG00000171385","ENSG00000279686",1
"ENSG00000171522","ENSG00000175224",1
"ENSG00000171522","ENSG00000177694",1
"ENSG00000171522","ENSG00000213397",1
"ENSG00000171522","ENSG00000260235",1
"ENSG00000171522","ENSG00000262879",1
"ENSG00000171681","ENSG00000172403",1
"ENSG00000171681","ENSG00000172572",1
"ENSG00000171681","ENSG00000173517",1
"ENSG00000171681","ENSG00000174059",1
"ENSG00000171681","ENSG00000177311",1
"ENSG00000171681","ENSG00000179195",1
"ENSG00000171681","ENSG00000181104",1
"ENSG00000171681","ENSG00000182752",1
"ENSG00000171681","ENSG00000183853",1
"ENSG00000171681","ENSG00000185896",1
"ENSG00000171681","ENSG00000196352",1
"ENSG00000171681","ENSG00000196569",1
"ENSG00000171681","ENSG00000197893",1
"ENSG00000171681","ENSG00000198938",1
"ENSG00000171681","ENSG00000213694",1
"ENSG00000171681","ENSG00000249835",1
"ENSG00000171681","ENSG00000253352",1
"ENSG00000171681","ENSG00000265972",1
"ENSG00000171724","ENSG00000243649",1
"ENSG00000171766","ENSG00000171951",1
"ENSG00000171766","ENSG00000174059",1
"ENSG00000171766","ENSG00000177311",1
"ENSG00000171766","ENSG00000181104",1
"ENSG00000171766","ENSG00000182621",1
"ENSG00000171766","ENSG00000182752",1
"ENSG00000171766","ENSG00000183098",1
"ENSG00000171766","ENSG00000198121",1
"ENSG00000171766","ENSG00000198523",1
"ENSG00000171766","ENSG00000205765",1
"ENSG00000171766","ENSG00000213625",1
"ENSG00000171766","ENSG00000239264",1
"ENSG00000171766","ENSG00000256040",1
"ENSG00000171858","ENSG00000177600",1
"ENSG00000171860","ENSG00000176435",1
"ENSG00000171860","ENSG00000269226",1
"ENSG00000171951","ENSG00000174059",1
"ENSG00000171951","ENSG00000175426",1
"ENSG00000171951","ENSG00000177311",1
"ENSG00000171951","ENSG00000179195",1
"ENSG00000171951","ENSG00000181104",1
"ENSG00000171951","ENSG00000182752",1
"ENSG00000171951","ENSG00000183098",1
"ENSG00000171951","ENSG00000187325",1
"ENSG00000171951","ENSG00000198121",1
"ENSG00000171951","ENSG00000198523",1
"ENSG00000171951","ENSG00000205765",1
"ENSG00000171951","ENSG00000225791",1
"ENSG00000171951","ENSG00000256040",1
"ENSG00000172061","ENSG00000278704",1
"ENSG00000172156","ENSG00000172403",1
"ENSG00000172156","ENSG00000175084",1
"ENSG00000172156","ENSG00000176907",1
"ENSG00000172156","ENSG00000178175",1
"ENSG00000172156","ENSG00000179776",1
"ENSG00000172156","ENSG00000187715",1
"ENSG00000172156","ENSG00000188536",1
"ENSG00000172156","ENSG00000196329",1
"ENSG00000172156","ENSG00000197893",1
"ENSG00000172156","ENSG00000198300",1
"ENSG00000172156","ENSG00000204287",1
"ENSG00000172156","ENSG00000204301",1
"ENSG00000172156","ENSG00000214456",1
"ENSG00000172156","ENSG00000215030",1
"ENSG00000172156","ENSG00000231389",1
"ENSG00000172156","ENSG00000235205",1
"ENSG00000172156","ENSG00000244734",1
"ENSG00000172156","ENSG00000261115",1
"ENSG00000172156","ENSG00000262209",1
"ENSG00000172156","ENSG00000274415",1
"ENSG00000172156","ENSG00000279686",1
"ENSG00000172348","ENSG00000172403",1
"ENSG00000172348","ENSG00000174059",1
"ENSG00000172348","ENSG00000175445",1
"ENSG00000172348","ENSG00000179776",1
"ENSG00000172348","ENSG00000186439",1
"ENSG00000172348","ENSG00000188536",1
"ENSG00000172348","ENSG00000189058",1
"ENSG00000172348","ENSG00000189221",1
"ENSG00000172348","ENSG00000196569",1
"ENSG00000172348","ENSG00000197893",1
"ENSG00000172348","ENSG00000204287",1
"ENSG00000172348","ENSG00000205765",1
"ENSG00000172348","ENSG00000231389",1
"ENSG00000172348","ENSG00000250878",1
"ENSG00000172348","ENSG00000253485",1
"ENSG00000172348","ENSG00000265972",1
"ENSG00000172348","ENSG00000284969",1
"ENSG00000172403","ENSG00000172572",1
"ENSG00000172403","ENSG00000174059",1
"ENSG00000172403","ENSG00000175084",1
"ENSG00000172403","ENSG00000175445",1
"ENSG00000172403","ENSG00000176907",1
"ENSG00000172403","ENSG00000177354",1
"ENSG00000172403","ENSG00000178175",1
"ENSG00000172403","ENSG00000179344",1
"ENSG00000172403","ENSG00000179776",1
"ENSG00000172403","ENSG00000180787",1
"ENSG00000172403","ENSG00000182326",1
"ENSG00000172403","ENSG00000183230",1
"ENSG00000172403","ENSG00000185896",1
"ENSG00000172403","ENSG00000187715",1
"ENSG00000172403","ENSG00000188536",1
"ENSG00000172403","ENSG00000189058",1
"ENSG00000172403","ENSG00000189221",1
"ENSG00000172403","ENSG00000196329",1
"ENSG00000172403","ENSG00000196569",1
"ENSG00000172403","ENSG00000197893",1
"ENSG00000172403","ENSG00000198626",1
"ENSG00000172403","ENSG00000198844",1
"ENSG00000172403","ENSG00000198938",1
"ENSG00000172403","ENSG00000204287",1
"ENSG00000172403","ENSG00000204301",1
"ENSG00000172403","ENSG00000215030",1
"ENSG00000172403","ENSG00000220884",1
"ENSG00000172403","ENSG00000226758",1
"ENSG00000172403","ENSG00000231389",1
"ENSG00000172403","ENSG00000235205",1
"ENSG00000172403","ENSG00000244734",1
"ENSG00000172403","ENSG00000250878",1
"ENSG00000172403","ENSG00000253485",1
"ENSG00000172403","ENSG00000254245",1
"ENSG00000172403","ENSG00000260934",1
"ENSG00000172403","ENSG00000261115",1
"ENSG00000172403","ENSG00000261371",1
"ENSG00000172403","ENSG00000262209",1
"ENSG00000172403","ENSG00000265972",1
"ENSG00000172403","ENSG00000267361",1
"ENSG00000172403","ENSG00000279686",1
"ENSG00000172403","ENSG00000284969",1
"ENSG00000172572","ENSG00000173517",1
"ENSG00000172572","ENSG00000174059",1
"ENSG00000172572","ENSG00000174238",1
"ENSG00000172572","ENSG00000177311",1
"ENSG00000172572","ENSG00000179195",1
"ENSG00000172572","ENSG00000181104",1
"ENSG00000172572","ENSG00000182158",1
"ENSG00000172572","ENSG00000182752",1
"ENSG00000172572","ENSG00000183853",1
"ENSG00000172572","ENSG00000188536",1
"ENSG00000172572","ENSG00000196569",1
"ENSG00000172572","ENSG00000197893",1
"ENSG00000172572","ENSG00000198804",1
"ENSG00000172572","ENSG00000198938",1
"ENSG00000172572","ENSG00000213694",1
"ENSG00000172572","ENSG00000265972",1
"ENSG00000172572","ENSG00000284969",1
"ENSG00000172578","ENSG00000185513",1
"ENSG00000172578","ENSG00000197635",1
"ENSG00000172578","ENSG00000214145",1
"ENSG00000172775","ENSG00000284969",1
"ENSG00000172922","ENSG00000266472",1
"ENSG00000172954","ENSG00000181744",1
"ENSG00000172954","ENSG00000280347",1
"ENSG00000173334","ENSG00000174059",1
"ENSG00000173334","ENSG00000182179",1
"ENSG00000173334","ENSG00000182326",1
"ENSG00000173334","ENSG00000182621",1
"ENSG00000173334","ENSG00000182752",1
"ENSG00000173334","ENSG00000183098",1
"ENSG00000173334","ENSG00000185896",1
"ENSG00000173334","ENSG00000186480",1
"ENSG00000173334","ENSG00000196569",1
"ENSG00000173334","ENSG00000205765",1
"ENSG00000173334","ENSG00000213949",1
"ENSG00000173334","ENSG00000243649",1
"ENSG00000173334","ENSG00000244462",1
"ENSG00000173391","ENSG00000178752",1
"ENSG00000173391","ENSG00000183486",1
"ENSG00000173391","ENSG00000185885",1
"ENSG00000173391","ENSG00000232810",1
"ENSG00000173391","ENSG00000243649",1
"ENSG00000173391","ENSG00000271503",1
"ENSG00000173391","ENSG00000277632",1
"ENSG00000173421","ENSG00000182578",1
"ENSG00000173421","ENSG00000253144",1
"ENSG00000173421","ENSG00000260941",1
"ENSG00000173421","ENSG00000271303",1
"ENSG00000173511","ENSG00000182809",1
"ENSG00000173517","ENSG00000173706",1
"ENSG00000173517","ENSG00000183853",1
"ENSG00000173517","ENSG00000198938",1
"ENSG00000173598","ENSG00000198523",1
"ENSG00000173915","ENSG00000186468",1
"ENSG00000173915","ENSG00000188243",1
"ENSG00000174059","ENSG00000175426",1
"ENSG00000174059","ENSG00000175445",1
"ENSG00000174059","ENSG00000177311",1
"ENSG00000174059","ENSG00000179195",1
"ENSG00000174059","ENSG00000179776",1
"ENSG00000174059","ENSG00000182326",1
"ENSG00000174059","ENSG00000182621",1
"ENSG00000174059","ENSG00000182752",1
"ENSG00000174059","ENSG00000182944",1
"ENSG00000174059","ENSG00000183098",1
"ENSG00000174059","ENSG00000184007",1
"ENSG00000174059","ENSG00000185896",1
"ENSG00000174059","ENSG00000186480",1
"ENSG00000174059","ENSG00000187325",1
"ENSG00000174059","ENSG00000188536",1
"ENSG00000174059","ENSG00000189058",1
"ENSG00000174059","ENSG00000189221",1
"ENSG00000174059","ENSG00000196352",1
"ENSG00000174059","ENSG00000196569",1
"ENSG00000174059","ENSG00000197893",1
"ENSG00000174059","ENSG00000198121",1
"ENSG00000174059","ENSG00000198523",1
"ENSG00000174059","ENSG00000198668",1
"ENSG00000174059","ENSG00000198844",1
"ENSG00000174059","ENSG00000203859",1
"ENSG00000174059","ENSG00000205765",1
"ENSG00000174059","ENSG00000213625",1
"ENSG00000174059","ENSG00000213694",1
"ENSG00000174059","ENSG00000214548",1
"ENSG00000174059","ENSG00000226306",1
"ENSG00000174059","ENSG00000231389",1
"ENSG00000174059","ENSG00000239264",1
"ENSG00000174059","ENSG00000243649",1
"ENSG00000174059","ENSG00000244462",1
"ENSG00000174059","ENSG00000249835",1
"ENSG00000174059","ENSG00000250878",1
"ENSG00000174059","ENSG00000253352",1
"ENSG00000174059","ENSG00000253485",1
"ENSG00000174059","ENSG00000261371",1
"ENSG00000174059","ENSG00000265972",1
"ENSG00000174059","ENSG00000268163",1
"ENSG00000174059","ENSG00000273155",1
"ENSG00000174059","ENSG00000277443",1
"ENSG00000174059","ENSG00000284969",1
"ENSG00000174238","ENSG00000183853",1
"ENSG00000174437","ENSG00000198626",1
"ENSG00000174611","ENSG00000256040",1
"ENSG00000174640","ENSG00000179776",1
"ENSG00000174640","ENSG00000215030",1
"ENSG00000174640","ENSG00000260398",1
"ENSG00000174640","ENSG00000262209",1
"ENSG00000174640","ENSG00000267361",1
"ENSG00000174748","ENSG00000196531",1
"ENSG00000174748","ENSG00000233276",1
"ENSG00000174917","ENSG00000178980",1
"ENSG00000175084","ENSG00000176907",1
"ENSG00000175084","ENSG00000178175",1
"ENSG00000175084","ENSG00000179776",1
"ENSG00000175084","ENSG00000183230",1
"ENSG00000175084","ENSG00000187715",1
"ENSG00000175084","ENSG00000188536",1
"ENSG00000175084","ENSG00000189058",1
"ENSG00000175084","ENSG00000196329",1
"ENSG00000175084","ENSG00000196569",1
"ENSG00000175084","ENSG00000197893",1
"ENSG00000175084","ENSG00000198125",1
"ENSG00000175084","ENSG00000198626",1
"ENSG00000175084","ENSG00000204287",1
"ENSG00000175084","ENSG00000204301",1
"ENSG00000175084","ENSG00000215030",1
"ENSG00000175084","ENSG00000231389",1
"ENSG00000175084","ENSG00000235205",1
"ENSG00000175084","ENSG00000244734",1
"ENSG00000175084","ENSG00000265972",1
"ENSG00000175084","ENSG00000274415",1
"ENSG00000175084","ENSG00000279686",1
"ENSG00000175206","ENSG00000198336",1
"ENSG00000175224","ENSG00000177694",1
"ENSG00000175224","ENSG00000260235",1
"ENSG00000175426","ENSG00000177311",1
"ENSG00000175426","ENSG00000179195",1
"ENSG00000175426","ENSG00000181104",1
"ENSG00000175426","ENSG00000182326",1
"ENSG00000175426","ENSG00000182621",1
"ENSG00000175426","ENSG00000182752",1
"ENSG00000175426","ENSG00000183098",1
"ENSG00000175426","ENSG00000184007",1
"ENSG00000175426","ENSG00000185896",1
"ENSG00000175426","ENSG00000186480",1
"ENSG00000175426","ENSG00000187325",1
"ENSG00000175426","ENSG00000198121",1
"ENSG00000175426","ENSG00000198523",1
"ENSG00000175426","ENSG00000205765",1
"ENSG00000175426","ENSG00000225791",1
"ENSG00000175426","ENSG00000226306",1
"ENSG00000175426","ENSG00000239264",1
"ENSG00000175426","ENSG00000239388",1
"ENSG00000175426","ENSG00000243649",1
"ENSG00000175426","ENSG00000244462",1
"ENSG00000175426","ENSG00000249835",1
"ENSG00000175426","ENSG00000256040",1
"ENSG00000175426","ENSG00000260802",1
"ENSG00000175426","ENSG00000274317",1
"ENSG00000175426","ENSG00000277443",1
"ENSG00000175445","ENSG00000176907",1
"ENSG00000175445","ENSG00000177354",1
"ENSG00000175445","ENSG00000179344",1
"ENSG00000175445","ENSG00000179776",1
"ENSG00000175445","ENSG00000186439",1
"ENSG00000175445","ENSG00000187715",1
"ENSG00000175445","ENSG00000188536",1
"ENSG00000175445","ENSG00000189058",1
"ENSG00000175445","ENSG00000189221",1
"ENSG00000175445","ENSG00000196329",1
"ENSG00000175445","ENSG00000196569",1
"ENSG00000175445","ENSG00000197893",1
"ENSG00000175445","ENSG00000204287",1
"ENSG00000175445","ENSG00000204301",1
"ENSG00000175445","ENSG00000231389",1
"ENSG00000175445","ENSG00000250878",1
"ENSG00000175445","ENSG00000254245",1
"ENSG00000175445","ENSG00000261371",1
"ENSG00000175445","ENSG00000265972",1
"ENSG00000175445","ENSG00000284969",1
"ENSG00000176209","ENSG00000181744",1
"ENSG00000176209","ENSG00000184887",1
"ENSG00000176209","ENSG00000198931",1
"ENSG00000176209","ENSG00000280347",1
"ENSG00000176435","ENSG00000176907",1
"ENSG00000176435","ENSG00000269226",1
"ENSG00000176597","ENSG00000186814",1
"ENSG00000176597","ENSG00000248334",1
"ENSG00000176907","ENSG00000178175",1
"ENSG00000176907","ENSG00000179776",1
"ENSG00000176907","ENSG00000187715",1
"ENSG00000176907","ENSG00000188536",1
"ENSG00000176907","ENSG00000189058",1
"ENSG00000176907","ENSG00000196329",1
"ENSG00000176907","ENSG00000197893",1
"ENSG00000176907","ENSG00000204287",1
"ENSG00000176907","ENSG00000204301",1
"ENSG00000176907","ENSG00000215030",1
"ENSG00000176907","ENSG00000231389",1
"ENSG00000176907","ENSG00000235205",1
"ENSG00000176907","ENSG00000244734",1
"ENSG00000176907","ENSG00000261115",1
"ENSG00000176907","ENSG00000265972",1
"ENSG00000176907","ENSG00000267361",1
"ENSG00000176907","ENSG00000279686",1
"ENSG00000177200","ENSG00000177311",1
"ENSG00000177311","ENSG00000177409",1
"ENSG00000177311","ENSG00000179195",1
"ENSG00000177311","ENSG00000181104",1
"ENSG00000177311","ENSG00000182326",1
"ENSG00000177311","ENSG00000182621",1
"ENSG00000177311","ENSG00000182752",1
"ENSG00000177311","ENSG00000182944",1
"ENSG00000177311","ENSG00000183098",1
"ENSG00000177311","ENSG00000184007",1
"ENSG00000177311","ENSG00000185896",1
"ENSG00000177311","ENSG00000186480",1
"ENSG00000177311","ENSG00000187325",1
"ENSG00000177311","ENSG00000189221",1
"ENSG00000177311","ENSG00000196352",1
"ENSG00000177311","ENSG00000196569",1
"ENSG00000177311","ENSG00000198121",1
"ENSG00000177311","ENSG00000198523",1
"ENSG00000177311","ENSG00000205765",1
"ENSG00000177311","ENSG00000213625",1
"ENSG00000177311","ENSG00000213694",1
"ENSG00000177311","ENSG00000225791",1
"ENSG00000177311","ENSG00000226306",1
"ENSG00000177311","ENSG00000239264",1
"ENSG00000177311","ENSG00000241399",1
"ENSG00000177311","ENSG00000249835",1
"ENSG00000177311","ENSG00000253352",1
"ENSG00000177311","ENSG00000256040",1
"ENSG00000177311","ENSG00000261371",1
"ENSG00000177311","ENSG00000265972",1
"ENSG00000177311","ENSG00000273155",1
"ENSG00000177311","ENSG00000276975",1
"ENSG00000177311","ENSG00000277443",1
"ENSG00000177311","ENSG00000284969",1
"ENSG00000177354","ENSG00000179776",1
"ENSG00000177354","ENSG00000188536",1
"ENSG00000177354","ENSG00000197893",1
"ENSG00000177354","ENSG00000204287",1
"ENSG00000177354","ENSG00000231389",1
"ENSG00000177354","ENSG00000250878",1
"ENSG00000177409","ENSG00000186480",1
"ENSG00000177694","ENSG00000213397",1
"ENSG00000177694","ENSG00000260235",1
"ENSG00000177694","ENSG00000262879",1
"ENSG00000178175","ENSG00000179776",1
"ENSG00000178175","ENSG00000187715",1
"ENSG00000178175","ENSG00000188536",1
"ENSG00000178175","ENSG00000196329",1
"ENSG00000178175","ENSG00000197893",1
"ENSG00000178175","ENSG00000204287",1
"ENSG00000178175","ENSG00000204301",1
"ENSG00000178175","ENSG00000214456",1
"ENSG00000178175","ENSG00000215030",1
"ENSG00000178175","ENSG00000231389",1
"ENSG00000178175","ENSG00000235205",1
"ENSG00000178175","ENSG00000244734",1
"ENSG00000178175","ENSG00000261115",1
"ENSG00000178175","ENSG00000262209",1
"ENSG00000178175","ENSG00000267361",1
"ENSG00000178175","ENSG00000274415",1
"ENSG00000178175","ENSG00000279686",1
"ENSG00000178752","ENSG00000183486",1
"ENSG00000178752","ENSG00000185885",1
"ENSG00000178752","ENSG00000205413",1
"ENSG00000178752","ENSG00000243649",1
"ENSG00000178980","ENSG00000182774",1
"ENSG00000178980","ENSG00000184076",1
"ENSG00000178980","ENSG00000213977",1
"ENSG00000178980","ENSG00000254772",1
"ENSG00000178980","ENSG00000265681",1
"ENSG00000179010","ENSG00000186468",1
"ENSG00000179010","ENSG00000251562",1
"ENSG00000179010","ENSG00000260032",1
"ENSG00000179195","ENSG00000181104",1
"ENSG00000179195","ENSG00000182326",1
"ENSG00000179195","ENSG00000182752",1
"ENSG00000179195","ENSG00000183098",1
"ENSG00000179195","ENSG00000183853",1
"ENSG00000179195","ENSG00000185896",1
"ENSG00000179195","ENSG00000196352",1
"ENSG00000179195","ENSG00000198121",1
"ENSG00000179195","ENSG00000198523",1
"ENSG00000179195","ENSG00000203859",1
"ENSG00000179195","ENSG00000213625",1
"ENSG00000179195","ENSG00000213694",1
"ENSG00000179195","ENSG00000256040",1
"ENSG00000179344","ENSG00000188536",1
"ENSG00000179344","ENSG00000196549",1
"ENSG00000179344","ENSG00000197893",1
"ENSG00000179344","ENSG00000250878",1
"ENSG00000179776","ENSG00000180787",1
"ENSG00000179776","ENSG00000187715",1
"ENSG00000179776","ENSG00000188536",1
"ENSG00000179776","ENSG00000189058",1
"ENSG00000179776","ENSG00000189221",1
"ENSG00000179776","ENSG00000196329",1
"ENSG00000179776","ENSG00000196569",1
"ENSG00000179776","ENSG00000197893",1
"ENSG00000179776","ENSG00000198300",1
"ENSG00000179776","ENSG00000198626",1
"ENSG00000179776","ENSG00000198804",1
"ENSG00000179776","ENSG00000198938",1
"ENSG00000179776","ENSG00000204287",1
"ENSG00000179776","ENSG00000204301",1
"ENSG00000179776","ENSG00000214456",1
"ENSG00000179776","ENSG00000215030",1
"ENSG00000179776","ENSG00000220884",1
"ENSG00000179776","ENSG00000226758",1
"ENSG00000179776","ENSG00000231389",1
"ENSG00000179776","ENSG00000235205",1
"ENSG00000179776","ENSG00000244734",1
"ENSG00000179776","ENSG00000250878",1
"ENSG00000179776","ENSG00000253485",1
"ENSG00000179776","ENSG00000254245",1
"ENSG00000179776","ENSG00000261115",1
"ENSG00000179776","ENSG00000261371",1
"ENSG00000179776","ENSG00000262209",1
"ENSG00000179776","ENSG00000265972",1
"ENSG00000179776","ENSG00000267361",1
"ENSG00000179776","ENSG00000274415",1
"ENSG00000179776","ENSG00000279686",1
"ENSG00000179776","ENSG00000284969",1
"ENSG00000180398","ENSG00000182326",1
"ENSG00000180398","ENSG00000213625",1
"ENSG00000180787","ENSG00000187715",1
"ENSG00000180787","ENSG00000188536",1
"ENSG00000180787","ENSG00000197893",1
"ENSG00000180787","ENSG00000258768",1
"ENSG00000180787","ENSG00000260398",1
"ENSG00000181104","ENSG00000182752",1
"ENSG00000181104","ENSG00000183853",1
"ENSG00000181104","ENSG00000196352",1
"ENSG00000181104","ENSG00000198121",1
"ENSG00000181104","ENSG00000213625",1
"ENSG00000181104","ENSG00000213694",1
"ENSG00000181104","ENSG00000256040",1
"ENSG00000182158","ENSG00000260235",1
"ENSG00000182158","ENSG00000262879",1
"ENSG00000182177","ENSG00000232810",1
"ENSG00000182177","ENSG00000268104",1
"ENSG00000182177","ENSG00000271503",1
"ENSG00000182177","ENSG00000277632",1
"ENSG00000182179","ENSG00000182326",1
"ENSG00000182179","ENSG00000243649",1
"ENSG00000182179","ENSG00000271503",1
"ENSG00000182326","ENSG00000182621",1
"ENSG00000182326","ENSG00000182752",1
"ENSG00000182326","ENSG00000182944",1
"ENSG00000182326","ENSG00000183098",1
"ENSG00000182326","ENSG00000184007",1
"ENSG00000182326","ENSG00000184588",1
"ENSG00000182326","ENSG00000185896",1
"ENSG00000182326","ENSG00000186480",1
"ENSG00000182326","ENSG00000187498",1
"ENSG00000182326","ENSG00000196352",1
"ENSG00000182326","ENSG00000196569",1
"ENSG00000182326","ENSG00000197646",1
"ENSG00000182326","ENSG00000198121",1
"ENSG00000182326","ENSG00000198523",1
"ENSG00000182326","ENSG00000203859",1
"ENSG00000182326","ENSG00000205413",1
"ENSG00000182326","ENSG00000205765",1
