"from","to","correlation"
"ENSG00000143603","ENSG00000163833",1
"ENSG00000143603","ENSG00000164309",1
"ENSG00000143603","ENSG00000164694",1
"ENSG00000143603","ENSG00000165269",1
"ENSG00000143603","ENSG00000169933",1
"ENSG00000143603","ENSG00000170624",1
"ENSG00000143603","ENSG00000170807",1
"ENSG00000143603","ENSG00000171385",1
"ENSG00000143603","ENSG00000172403",1
"ENSG00000143603","ENSG00000175084",1
"ENSG00000143603","ENSG00000176907",1
"ENSG00000143603","ENSG00000179776",1
"ENSG00000143603","ENSG00000187715",1
"ENSG00000143603","ENSG00000188536",1
"ENSG00000143603","ENSG00000189058",1
"ENSG00000143603","ENSG00000196329",1
"ENSG00000143603","ENSG00000197893",1
"ENSG00000143603","ENSG00000204287",1
"ENSG00000143603","ENSG00000204301",1
"ENSG00000143603","ENSG00000213121",1
"ENSG00000143603","ENSG00000215030",1
"ENSG00000143603","ENSG00000220884",1
"ENSG00000143603","ENSG00000231389",1
"ENSG00000143603","ENSG00000235205",1
"ENSG00000143603","ENSG00000253485",1
"ENSG00000143603","ENSG00000254245",1
"ENSG00000143603","ENSG00000262209",1
"ENSG00000143603","ENSG00000265972",1
"ENSG00000143603","ENSG00000267361",1
"ENSG00000143603","ENSG00000274415",1
"ENSG00000143603","ENSG00000279686",1
"ENSG00000143632","ENSG00000145934",1
"ENSG00000143632","ENSG00000147113",1
"ENSG00000143632","ENSG00000151623",1
"ENSG00000143632","ENSG00000152583",1
"ENSG00000143632","ENSG00000152822",1
"ENSG00000143632","ENSG00000156463",1
"ENSG00000143632","ENSG00000156885",1
"ENSG00000143632","ENSG00000160678",1
"ENSG00000143632","ENSG00000161281",1
"ENSG00000143632","ENSG00000162383",1
"ENSG00000143632","ENSG00000162409",1
"ENSG00000143632","ENSG00000162599",1
"ENSG00000143632","ENSG00000163092",1
"ENSG00000143632","ENSG00000163833",1
"ENSG00000143632","ENSG00000164309",1
"ENSG00000143632","ENSG00000164694",1
"ENSG00000143632","ENSG00000165269",1
"ENSG00000143632","ENSG00000168309",1
"ENSG00000143632","ENSG00000168477",1
"ENSG00000143632","ENSG00000169083",1
"ENSG00000143632","ENSG00000169933",1
"ENSG00000143632","ENSG00000170624",1
"ENSG00000143632","ENSG00000170807",1
"ENSG00000143632","ENSG00000171385",1
"ENSG00000143632","ENSG00000172403",1
"ENSG00000143632","ENSG00000174640",1
"ENSG00000143632","ENSG00000175084",1
"ENSG00000143632","ENSG00000175445",1
"ENSG00000143632","ENSG00000176907",1
"ENSG00000143632","ENSG00000179776",1
"ENSG00000143632","ENSG00000180787",1
"ENSG00000143632","ENSG00000187715",1
"ENSG00000143632","ENSG00000188536",1
"ENSG00000143632","ENSG00000189058",1
"ENSG00000143632","ENSG00000196329",1
"ENSG00000143632","ENSG00000196569",1
"ENSG00000143632","ENSG00000197893",1
"ENSG00000143632","ENSG00000198626",1
"ENSG00000143632","ENSG00000198938",1
"ENSG00000143632","ENSG00000204287",1
"ENSG00000143632","ENSG00000204301",1
"ENSG00000143632","ENSG00000215030",1
"ENSG00000143632","ENSG00000220884",1
"ENSG00000143632","ENSG00000226758",1
"ENSG00000143632","ENSG00000231389",1
"ENSG00000143632","ENSG00000235205",1
"ENSG00000143632","ENSG00000253485",1
"ENSG00000143632","ENSG00000254245",1
"ENSG00000143632","ENSG00000262209",1
"ENSG00000143632","ENSG00000265972",1
"ENSG00000143632","ENSG00000267361",1
"ENSG00000143632","ENSG00000274415",1
"ENSG00000143632","ENSG00000279686",1
"ENSG00000143847","ENSG00000151729",1
"ENSG00000143847","ENSG00000197616",1
"ENSG00000144381","ENSG00000145592",1
"ENSG00000144381","ENSG00000183648",1
"ENSG00000144381","ENSG00000233927",1
"ENSG00000144580","ENSG00000147065",1
"ENSG00000144580","ENSG00000147140",1
"ENSG00000144580","ENSG00000148516",1
"ENSG00000144580","ENSG00000152137",1
"ENSG00000144580","ENSG00000152583",1
"ENSG00000144580","ENSG00000152601",1
"ENSG00000144580","ENSG00000152661",1
"ENSG00000144580","ENSG00000154175",1
"ENSG00000144580","ENSG00000154262",1
"ENSG00000144580","ENSG00000157227",1
"ENSG00000144580","ENSG00000163092",1
"ENSG00000144580","ENSG00000163380",1
"ENSG00000144580","ENSG00000163565",1
"ENSG00000144580","ENSG00000169554",1
"ENSG00000144580","ENSG00000170624",1
"ENSG00000144580","ENSG00000171681",1
"ENSG00000144580","ENSG00000172403",1
"ENSG00000144580","ENSG00000173334",1
"ENSG00000144580","ENSG00000174059",1
"ENSG00000144580","ENSG00000177311",1
"ENSG00000144580","ENSG00000182621",1
"ENSG00000144580","ENSG00000182752",1
"ENSG00000144580","ENSG00000183098",1
"ENSG00000144580","ENSG00000196569",1
"ENSG00000144580","ENSG00000197893",1
"ENSG00000144580","ENSG00000231752",1
"ENSG00000144580","ENSG00000239264",1
"ENSG00000144580","ENSG00000250878",1
"ENSG00000144580","ENSG00000265972",1
"ENSG00000144580","ENSG00000284969",1
"ENSG00000144642","ENSG00000144810",1
"ENSG00000144642","ENSG00000145934",1
"ENSG00000144642","ENSG00000147065",1
"ENSG00000144642","ENSG00000147140",1
"ENSG00000144642","ENSG00000148516",1
"ENSG00000144642","ENSG00000152207",1
"ENSG00000144642","ENSG00000152583",1
"ENSG00000144642","ENSG00000152661",1
"ENSG00000144642","ENSG00000154175",1
"ENSG00000144642","ENSG00000154258",1
"ENSG00000144642","ENSG00000154262",1
"ENSG00000144642","ENSG00000156463",1
"ENSG00000144642","ENSG00000157227",1
"ENSG00000144642","ENSG00000159167",1
"ENSG00000144642","ENSG00000160710",1
"ENSG00000144642","ENSG00000162409",1
"ENSG00000144642","ENSG00000163092",1
"ENSG00000144642","ENSG00000163380",1
"ENSG00000144642","ENSG00000163565",1
"ENSG00000144642","ENSG00000164309",1
"ENSG00000144642","ENSG00000168386",1
"ENSG00000144642","ENSG00000169554",1
"ENSG00000144642","ENSG00000170624",1
"ENSG00000144642","ENSG00000171681",1
"ENSG00000144642","ENSG00000172403",1
"ENSG00000144642","ENSG00000172572",1
"ENSG00000144642","ENSG00000174059",1
"ENSG00000144642","ENSG00000177311",1
"ENSG00000144642","ENSG00000179195",1
"ENSG00000144642","ENSG00000182752",1
"ENSG00000144642","ENSG00000183098",1
"ENSG00000144642","ENSG00000183853",1
"ENSG00000144642","ENSG00000185896",1
"ENSG00000144642","ENSG00000188536",1
"ENSG00000144642","ENSG00000197893",1
"ENSG00000144642","ENSG00000205765",1
"ENSG00000144642","ENSG00000265972",1
"ENSG00000144642","ENSG00000284969",1
"ENSG00000144713","ENSG00000174748",1
"ENSG00000144713","ENSG00000196531",1
"ENSG00000144713","ENSG00000198034",1
"ENSG00000144810","ENSG00000145623",1
"ENSG00000144810","ENSG00000147065",1
"ENSG00000144810","ENSG00000147140",1
"ENSG00000144810","ENSG00000148516",1
"ENSG00000144810","ENSG00000151012",1
"ENSG00000144810","ENSG00000151150",1
"ENSG00000144810","ENSG00000152377",1
"ENSG00000144810","ENSG00000152601",1
"ENSG00000144810","ENSG00000152661",1
"ENSG00000144810","ENSG00000153113",1
"ENSG00000144810","ENSG00000153250",1
"ENSG00000144810","ENSG00000154175",1
"ENSG00000144810","ENSG00000154258",1
"ENSG00000144810","ENSG00000154262",1
"ENSG00000144810","ENSG00000157227",1
"ENSG00000144810","ENSG00000159403",1
"ENSG00000144810","ENSG00000160710",1
"ENSG00000144810","ENSG00000161638",1
"ENSG00000144810","ENSG00000163359",1
"ENSG00000144810","ENSG00000163430",1
"ENSG00000144810","ENSG00000163565",1
"ENSG00000144810","ENSG00000164692",1
"ENSG00000144810","ENSG00000166147",1
"ENSG00000144810","ENSG00000168542",1
"ENSG00000144810","ENSG00000169554",1
"ENSG00000144810","ENSG00000170558",1
"ENSG00000144810","ENSG00000171681",1
"ENSG00000144810","ENSG00000171951",1
"ENSG00000144810","ENSG00000172572",1
"ENSG00000144810","ENSG00000174059",1
"ENSG00000144810","ENSG00000175426",1
"ENSG00000144810","ENSG00000177311",1
"ENSG00000144810","ENSG00000179195",1
"ENSG00000144810","ENSG00000181104",1
"ENSG00000144810","ENSG00000182752",1
"ENSG00000144810","ENSG00000183775",1
"ENSG00000144810","ENSG00000183853",1
"ENSG00000144810","ENSG00000185896",1
"ENSG00000144810","ENSG00000239264",1
"ENSG00000144810","ENSG00000249835",1
"ENSG00000145012","ENSG00000182752",1
"ENSG00000145012","ENSG00000183230",1
"ENSG00000145012","ENSG00000196569",1
"ENSG00000145192","ENSG00000146112",1
"ENSG00000145192","ENSG00000147274",1
"ENSG00000145192","ENSG00000150961",1
"ENSG00000145192","ENSG00000155256",1
"ENSG00000145192","ENSG00000156599",1
"ENSG00000145192","ENSG00000158710",1
"ENSG00000145192","ENSG00000159840",1
"ENSG00000145192","ENSG00000160917",1
"ENSG00000145192","ENSG00000163820",1
"ENSG00000145192","ENSG00000164930",1
"ENSG00000145192","ENSG00000167460",1
"ENSG00000145192","ENSG00000171522",1
"ENSG00000145192","ENSG00000176928",1
"ENSG00000145192","ENSG00000177098",1
"ENSG00000145192","ENSG00000182732",1
"ENSG00000145192","ENSG00000189060",1
"ENSG00000145192","ENSG00000196950",1
"ENSG00000145192","ENSG00000197594",1
"ENSG00000145192","ENSG00000198728",1
"ENSG00000145192","ENSG00000213366",1
"ENSG00000145192","ENSG00000213397",1
"ENSG00000145192","ENSG00000243279",1
"ENSG00000145192","ENSG00000260442",1
"ENSG00000145192","ENSG00000262879",1
"ENSG00000145192","ENSG00000272333",1
"ENSG00000145423","ENSG00000149968",1
"ENSG00000145423","ENSG00000162654",1
"ENSG00000145423","ENSG00000162892",1
"ENSG00000145423","ENSG00000163734",1
"ENSG00000145423","ENSG00000163739",1
"ENSG00000145423","ENSG00000163874",1
"ENSG00000145423","ENSG00000164400",1
"ENSG00000145423","ENSG00000166396",1
"ENSG00000145423","ENSG00000166670",1
"ENSG00000145423","ENSG00000169429",1
"ENSG00000145423","ENSG00000169508",1
"ENSG00000145423","ENSG00000170054",1
"ENSG00000145423","ENSG00000171056",1
"ENSG00000145423","ENSG00000178882",1
"ENSG00000145423","ENSG00000183160",1
"ENSG00000145423","ENSG00000197632",1
"ENSG00000145423","ENSG00000232810",1
"ENSG00000145423","ENSG00000271503",1
"ENSG00000145423","ENSG00000276085",1
"ENSG00000145423","ENSG00000277632",1
"ENSG00000145592","ENSG00000151729",1
"ENSG00000145592","ENSG00000169020",1
"ENSG00000145592","ENSG00000169045",1
"ENSG00000145592","ENSG00000171858",1
"ENSG00000145592","ENSG00000177600",1
"ENSG00000145592","ENSG00000197616",1
"ENSG00000145623","ENSG00000147065",1
"ENSG00000145623","ENSG00000151150",1
"ENSG00000145623","ENSG00000153113",1
"ENSG00000145623","ENSG00000159403",1
"ENSG00000145623","ENSG00000160710",1
"ENSG00000145623","ENSG00000163565",1
"ENSG00000145623","ENSG00000169855",1
"ENSG00000145623","ENSG00000170558",1
"ENSG00000145623","ENSG00000171681",1
"ENSG00000145623","ENSG00000172572",1
"ENSG00000145623","ENSG00000175426",1
"ENSG00000145623","ENSG00000177311",1
"ENSG00000145623","ENSG00000179195",1
"ENSG00000145623","ENSG00000181104",1
"ENSG00000145623","ENSG00000182752",1
"ENSG00000145623","ENSG00000253352",1
"ENSG00000145864","ENSG00000148344",1
"ENSG00000145864","ENSG00000159403",1
"ENSG00000145864","ENSG00000163565",1
"ENSG00000145864","ENSG00000169429",1
"ENSG00000145864","ENSG00000171310",1
"ENSG00000145864","ENSG00000213949",1
"ENSG00000145864","ENSG00000243649",1
"ENSG00000145934","ENSG00000146809",1
"ENSG00000145934","ENSG00000147065",1
"ENSG00000145934","ENSG00000147113",1
"ENSG00000145934","ENSG00000147862",1
"ENSG00000145934","ENSG00000148516",1
"ENSG00000145934","ENSG00000151623",1
"ENSG00000145934","ENSG00000152207",1
"ENSG00000145934","ENSG00000152583",1
"ENSG00000145934","ENSG00000152661",1
"ENSG00000145934","ENSG00000152822",1
"ENSG00000145934","ENSG00000154258",1
"ENSG00000145934","ENSG00000155659",1
"ENSG00000145934","ENSG00000156463",1
"ENSG00000145934","ENSG00000160678",1
"ENSG00000145934","ENSG00000160710",1
"ENSG00000145934","ENSG00000161281",1
"ENSG00000145934","ENSG00000162383",1
"ENSG00000145934","ENSG00000162409",1
"ENSG00000145934","ENSG00000162599",1
"ENSG00000145934","ENSG00000163092",1
"ENSG00000145934","ENSG00000163380",1
"ENSG00000145934","ENSG00000163694",1
"ENSG00000145934","ENSG00000163833",1
"ENSG00000145934","ENSG00000164309",1
"ENSG00000145934","ENSG00000164694",1
"ENSG00000145934","ENSG00000165269",1
"ENSG00000145934","ENSG00000167232",1
"ENSG00000145934","ENSG00000168309",1
"ENSG00000145934","ENSG00000168386",1
"ENSG00000145934","ENSG00000168477",1
"ENSG00000145934","ENSG00000169083",1
"ENSG00000145934","ENSG00000169429",1
"ENSG00000145934","ENSG00000169554",1
"ENSG00000145934","ENSG00000170624",1
"ENSG00000145934","ENSG00000170807",1
"ENSG00000145934","ENSG00000171385",1
"ENSG00000145934","ENSG00000171681",1
"ENSG00000145934","ENSG00000172403",1
"ENSG00000145934","ENSG00000174059",1
"ENSG00000145934","ENSG00000175084",1
"ENSG00000145934","ENSG00000175445",1
"ENSG00000145934","ENSG00000176907",1
"ENSG00000145934","ENSG00000179776",1
"ENSG00000145934","ENSG00000187715",1
"ENSG00000145934","ENSG00000188536",1
"ENSG00000145934","ENSG00000189058",1
"ENSG00000145934","ENSG00000189221",1
"ENSG00000145934","ENSG00000196329",1
"ENSG00000145934","ENSG00000196569",1
"ENSG00000145934","ENSG00000197893",1
"ENSG00000145934","ENSG00000197965",1
"ENSG00000145934","ENSG00000198626",1
"ENSG00000145934","ENSG00000198844",1
"ENSG00000145934","ENSG00000198938",1
"ENSG00000145934","ENSG00000204287",1
"ENSG00000145934","ENSG00000204301",1
"ENSG00000145934","ENSG00000215030",1
"ENSG00000145934","ENSG00000220884",1
"ENSG00000145934","ENSG00000226758",1
"ENSG00000145934","ENSG00000231389",1
"ENSG00000145934","ENSG00000235205",1
"ENSG00000145934","ENSG00000250878",1
"ENSG00000145934","ENSG00000253485",1
"ENSG00000145934","ENSG00000253767",1
"ENSG00000145934","ENSG00000254245",1
"ENSG00000145934","ENSG00000261371",1
"ENSG00000145934","ENSG00000262209",1
"ENSG00000145934","ENSG00000265972",1
"ENSG00000145934","ENSG00000267361",1
"ENSG00000145934","ENSG00000279686",1
"ENSG00000145934","ENSG00000284969",1
"ENSG00000146066","ENSG00000269968",1
"ENSG00000146112","ENSG00000150961",1
"ENSG00000146112","ENSG00000156599",1
"ENSG00000146112","ENSG00000159840",1
"ENSG00000146112","ENSG00000167460",1
"ENSG00000146112","ENSG00000171522",1
"ENSG00000146112","ENSG00000176928",1
"ENSG00000146112","ENSG00000182732",1
"ENSG00000146112","ENSG00000196950",1
"ENSG00000146112","ENSG00000197594",1
"ENSG00000146112","ENSG00000198586",1
"ENSG00000146112","ENSG00000198728",1
"ENSG00000146112","ENSG00000243279",1
"ENSG00000146112","ENSG00000260442",1
"ENSG00000146426","ENSG00000147485",1
"ENSG00000146426","ENSG00000151640",1
"ENSG00000146426","ENSG00000164611",1
"ENSG00000146426","ENSG00000165644",1
"ENSG00000146426","ENSG00000165678",1
"ENSG00000146426","ENSG00000168288",1
"ENSG00000146426","ENSG00000175832",1
"ENSG00000146426","ENSG00000183087",1
"ENSG00000146426","ENSG00000198901",1
"ENSG00000146426","ENSG00000247271",1
"ENSG00000146426","ENSG00000280347",1
"ENSG00000146426","ENSG00000285437",1
"ENSG00000146809","ENSG00000155659",1
"ENSG00000146809","ENSG00000156219",1
"ENSG00000146809","ENSG00000160678",1
"ENSG00000146809","ENSG00000163092",1
"ENSG00000146809","ENSG00000164309",1
"ENSG00000146809","ENSG00000172403",1
"ENSG00000146809","ENSG00000179776",1
"ENSG00000146809","ENSG00000183785",1
"ENSG00000146809","ENSG00000197893",1
"ENSG00000146809","ENSG00000249835",1
"ENSG00000146809","ENSG00000265972",1
"ENSG00000147065","ENSG00000147140",1
"ENSG00000147065","ENSG00000148344",1
"ENSG00000147065","ENSG00000148516",1
"ENSG00000147065","ENSG00000151012",1
"ENSG00000147065","ENSG00000152137",1
"ENSG00000147065","ENSG00000152207",1
"ENSG00000147065","ENSG00000152377",1
"ENSG00000147065","ENSG00000152583",1
"ENSG00000147065","ENSG00000152601",1
"ENSG00000147065","ENSG00000152661",1
"ENSG00000147065","ENSG00000153113",1
"ENSG00000147065","ENSG00000153250",1
"ENSG00000147065","ENSG00000154175",1
"ENSG00000147065","ENSG00000154258",1
"ENSG00000147065","ENSG00000154262",1
"ENSG00000147065","ENSG00000157227",1
"ENSG00000147065","ENSG00000159167",1
"ENSG00000147065","ENSG00000159403",1
"ENSG00000147065","ENSG00000160678",1
"ENSG00000147065","ENSG00000160710",1
"ENSG00000147065","ENSG00000161638",1
"ENSG00000147065","ENSG00000163092",1
"ENSG00000147065","ENSG00000163359",1
"ENSG00000147065","ENSG00000163380",1
"ENSG00000147065","ENSG00000163565",1
"ENSG00000147065","ENSG00000163739",1
"ENSG00000147065","ENSG00000164309",1
"ENSG00000147065","ENSG00000164647",1
"ENSG00000147065","ENSG00000166770",1
"ENSG00000147065","ENSG00000167232",1
"ENSG00000147065","ENSG00000168079",1
"ENSG00000147065","ENSG00000168386",1
"ENSG00000147065","ENSG00000168542",1
"ENSG00000147065","ENSG00000169429",1
"ENSG00000147065","ENSG00000169554",1
"ENSG00000147065","ENSG00000169855",1
"ENSG00000147065","ENSG00000169926",1
"ENSG00000147065","ENSG00000170558",1
"ENSG00000147065","ENSG00000170624",1
"ENSG00000147065","ENSG00000170961",1
"ENSG00000147065","ENSG00000171056",1
"ENSG00000147065","ENSG00000171310",1
"ENSG00000147065","ENSG00000171681",1
"ENSG00000147065","ENSG00000172403",1
"ENSG00000147065","ENSG00000172572",1
"ENSG00000147065","ENSG00000173334",1
"ENSG00000147065","ENSG00000174059",1
"ENSG00000147065","ENSG00000175426",1
"ENSG00000147065","ENSG00000177311",1
"ENSG00000147065","ENSG00000179195",1
"ENSG00000147065","ENSG00000181104",1
"ENSG00000147065","ENSG00000182621",1
"ENSG00000147065","ENSG00000182752",1
"ENSG00000147065","ENSG00000182944",1
"ENSG00000147065","ENSG00000183098",1
"ENSG00000147065","ENSG00000183853",1
"ENSG00000147065","ENSG00000185896",1
"ENSG00000147065","ENSG00000186480",1
"ENSG00000147065","ENSG00000187325",1
"ENSG00000147065","ENSG00000189079",1
"ENSG00000147065","ENSG00000196569",1
"ENSG00000147065","ENSG00000203859",1
"ENSG00000147065","ENSG00000205765",1
"ENSG00000147065","ENSG00000213949",1
"ENSG00000147065","ENSG00000231752",1
"ENSG00000147065","ENSG00000239264",1
"ENSG00000147065","ENSG00000243649",1
"ENSG00000147065","ENSG00000244462",1
"ENSG00000147065","ENSG00000249835",1
"ENSG00000147065","ENSG00000250878",1
"ENSG00000147065","ENSG00000253352",1
"ENSG00000147065","ENSG00000258017",1
"ENSG00000147065","ENSG00000265972",1
"ENSG00000147065","ENSG00000268163",1
"ENSG00000147065","ENSG00000284969",1
"ENSG00000147113","ENSG00000152583",1
"ENSG00000147113","ENSG00000152822",1
"ENSG00000147113","ENSG00000156463",1
"ENSG00000147113","ENSG00000160678",1
"ENSG00000147113","ENSG00000161281",1
"ENSG00000147113","ENSG00000162409",1
"ENSG00000147113","ENSG00000162599",1
"ENSG00000147113","ENSG00000163092",1
"ENSG00000147113","ENSG00000164309",1
"ENSG00000147113","ENSG00000165269",1
"ENSG00000147113","ENSG00000169933",1
"ENSG00000147113","ENSG00000170807",1
"ENSG00000147113","ENSG00000172403",1
"ENSG00000147113","ENSG00000179776",1
"ENSG00000147113","ENSG00000187715",1
"ENSG00000147113","ENSG00000188536",1
"ENSG00000147113","ENSG00000197893",1
"ENSG00000147113","ENSG00000204287",1
"ENSG00000147113","ENSG00000204301",1
"ENSG00000147113","ENSG00000226758",1
"ENSG00000147113","ENSG00000231389",1
"ENSG00000147113","ENSG00000253485",1
"ENSG00000147113","ENSG00000262209",1
"ENSG00000147113","ENSG00000265972",1
"ENSG00000147140","ENSG00000148516",1
"ENSG00000147140","ENSG00000152137",1
"ENSG00000147140","ENSG00000152601",1
"ENSG00000147140","ENSG00000152661",1
"ENSG00000147140","ENSG00000153113",1
"ENSG00000147140","ENSG00000153250",1
"ENSG00000147140","ENSG00000154175",1
"ENSG00000147140","ENSG00000154262",1
"ENSG00000147140","ENSG00000157227",1
"ENSG00000147140","ENSG00000159167",1
"ENSG00000147140","ENSG00000159403",1
"ENSG00000147140","ENSG00000161638",1
"ENSG00000147140","ENSG00000163565",1
"ENSG00000147140","ENSG00000167552",1
"ENSG00000147140","ENSG00000168386",1
"ENSG00000147140","ENSG00000169554",1
"ENSG00000147140","ENSG00000173334",1
"ENSG00000147140","ENSG00000174059",1
"ENSG00000147140","ENSG00000179195",1
"ENSG00000147140","ENSG00000182621",1
"ENSG00000147140","ENSG00000182752",1
"ENSG00000147140","ENSG00000183098",1
"ENSG00000147140","ENSG00000205765",1
"ENSG00000147140","ENSG00000231752",1
"ENSG00000147140","ENSG00000239264",1
"ENSG00000147140","ENSG00000249835",1
"ENSG00000147140","ENSG00000258017",1
"ENSG00000147274","ENSG00000156599",1
"ENSG00000147274","ENSG00000159840",1
"ENSG00000147274","ENSG00000160917",1
"ENSG00000147274","ENSG00000164930",1
"ENSG00000147274","ENSG00000176928",1
"ENSG00000147274","ENSG00000182732",1
"ENSG00000147274","ENSG00000196950",1
"ENSG00000147274","ENSG00000197594",1
"ENSG00000147274","ENSG00000197894",1
"ENSG00000147274","ENSG00000198728",1
"ENSG00000147274","ENSG00000213366",1
"ENSG00000147274","ENSG00000213397",1
"ENSG00000147274","ENSG00000243279",1
"ENSG00000147274","ENSG00000260442",1
"ENSG00000147485","ENSG00000151893",1
"ENSG00000147485","ENSG00000156642",1
"ENSG00000147485","ENSG00000156885",1
"ENSG00000147485","ENSG00000162407",1
"ENSG00000147485","ENSG00000162433",1
"ENSG00000147485","ENSG00000164611",1
"ENSG00000147485","ENSG00000165644",1
"ENSG00000147485","ENSG00000165795",1
"ENSG00000147485","ENSG00000172986",1
"ENSG00000147485","ENSG00000175832",1
"ENSG00000147485","ENSG00000247271",1
"ENSG00000147485","ENSG00000280347",1
"ENSG00000147485","ENSG00000285437",1
"ENSG00000147862","ENSG00000148516",1
"ENSG00000147862","ENSG00000151623",1
"ENSG00000147862","ENSG00000152583",1
"ENSG00000147862","ENSG00000154258",1
"ENSG00000147862","ENSG00000154556",1
"ENSG00000147862","ENSG00000155657",1
"ENSG00000147862","ENSG00000156463",1
"ENSG00000147862","ENSG00000160678",1
"ENSG00000147862","ENSG00000162409",1
"ENSG00000147862","ENSG00000162599",1
"ENSG00000147862","ENSG00000163092",1
"ENSG00000147862","ENSG00000163380",1
"ENSG00000147862","ENSG00000164309",1
"ENSG00000147862","ENSG00000167232",1
"ENSG00000147862","ENSG00000168386",1
"ENSG00000147862","ENSG00000169554",1
"ENSG00000147862","ENSG00000170624",1
"ENSG00000147862","ENSG00000172403",1
"ENSG00000147862","ENSG00000174059",1
"ENSG00000147862","ENSG00000175445",1
"ENSG00000147862","ENSG00000179776",1
"ENSG00000147862","ENSG00000188536",1
"ENSG00000147862","ENSG00000189079",1
"ENSG00000147862","ENSG00000196569",1
"ENSG00000147862","ENSG00000197893",1
"ENSG00000147862","ENSG00000198626",1
"ENSG00000147862","ENSG00000198938",1
"ENSG00000147862","ENSG00000265972",1
"ENSG00000147905","ENSG00000152661",1
"ENSG00000147905","ENSG00000158859",1
"ENSG00000147905","ENSG00000187325",1
"ENSG00000148303","ENSG00000155366",1
"ENSG00000148303","ENSG00000178980",1
"ENSG00000148303","ENSG00000182774",1
"ENSG00000148303","ENSG00000254772",1
"ENSG00000148303","ENSG00000265681",1
"ENSG00000148344","ENSG00000149968",1
"ENSG00000148344","ENSG00000152583",1
"ENSG00000148344","ENSG00000152661",1
"ENSG00000148344","ENSG00000157601",1
"ENSG00000148344","ENSG00000159403",1
"ENSG00000148344","ENSG00000160685",1
"ENSG00000148344","ENSG00000160710",1
"ENSG00000148344","ENSG00000162654",1
"ENSG00000148344","ENSG00000162892",1
"ENSG00000148344","ENSG00000163565",1
"ENSG00000148344","ENSG00000163734",1
"ENSG00000148344","ENSG00000163737",1
"ENSG00000148344","ENSG00000163739",1
"ENSG00000148344","ENSG00000163874",1
"ENSG00000148344","ENSG00000164400",1
"ENSG00000148344","ENSG00000166396",1
"ENSG00000148344","ENSG00000166670",1
"ENSG00000148344","ENSG00000168685",1
"ENSG00000148344","ENSG00000169245",1
"ENSG00000148344","ENSG00000169429",1
"ENSG00000148344","ENSG00000169554",1
"ENSG00000148344","ENSG00000169855",1
"ENSG00000148344","ENSG00000170054",1
"ENSG00000148344","ENSG00000170624",1
"ENSG00000148344","ENSG00000170961",1
"ENSG00000148344","ENSG00000171310",1
"ENSG00000148344","ENSG00000173334",1
"ENSG00000148344","ENSG00000173391",1
"ENSG00000148344","ENSG00000178752",1
"ENSG00000148344","ENSG00000182177",1
"ENSG00000148344","ENSG00000182621",1
"ENSG00000148344","ENSG00000183486",1
"ENSG00000148344","ENSG00000185896",1
"ENSG00000148344","ENSG00000186480",1
"ENSG00000148344","ENSG00000197632",1
"ENSG00000148344","ENSG00000231752",1
"ENSG00000148344","ENSG00000232810",1
"ENSG00000148344","ENSG00000243649",1
"ENSG00000148344","ENSG00000271503",1
"ENSG00000148344","ENSG00000277632",1
"ENSG00000148516","ENSG00000152137",1
"ENSG00000148516","ENSG00000152207",1
"ENSG00000148516","ENSG00000152377",1
"ENSG00000148516","ENSG00000152583",1
"ENSG00000148516","ENSG00000152601",1
"ENSG00000148516","ENSG00000152661",1
"ENSG00000148516","ENSG00000153113",1
"ENSG00000148516","ENSG00000153250",1
"ENSG00000148516","ENSG00000154175",1
"ENSG00000148516","ENSG00000154258",1
"ENSG00000148516","ENSG00000154262",1
"ENSG00000148516","ENSG00000155893",1
"ENSG00000148516","ENSG00000157227",1
"ENSG00000148516","ENSG00000159167",1
"ENSG00000148516","ENSG00000159658",1
"ENSG00000148516","ENSG00000160678",1
"ENSG00000148516","ENSG00000160710",1
"ENSG00000148516","ENSG00000162599",1
"ENSG00000148516","ENSG00000163092",1
"ENSG00000148516","ENSG00000163380",1
"ENSG00000148516","ENSG00000163565",1
"ENSG00000148516","ENSG00000164309",1
"ENSG00000148516","ENSG00000164647",1
"ENSG00000148516","ENSG00000166770",1
"ENSG00000148516","ENSG00000167232",1
"ENSG00000148516","ENSG00000168386",1
"ENSG00000148516","ENSG00000169554",1
"ENSG00000148516","ENSG00000169855",1
"ENSG00000148516","ENSG00000169926",1
"ENSG00000148516","ENSG00000170558",1
"ENSG00000148516","ENSG00000170624",1
"ENSG00000148516","ENSG00000171681",1
"ENSG00000148516","ENSG00000171766",1
"ENSG00000148516","ENSG00000171951",1
"ENSG00000148516","ENSG00000172403",1
"ENSG00000148516","ENSG00000172572",1
"ENSG00000148516","ENSG00000173334",1
"ENSG00000148516","ENSG00000174059",1
"ENSG00000148516","ENSG00000175426",1
"ENSG00000148516","ENSG00000177311",1
"ENSG00000148516","ENSG00000179195",1
"ENSG00000148516","ENSG00000182168",1
"ENSG00000148516","ENSG00000182621",1
"ENSG00000148516","ENSG00000182752",1
"ENSG00000148516","ENSG00000183098",1
"ENSG00000148516","ENSG00000185896",1
"ENSG00000148516","ENSG00000186480",1
"ENSG00000148516","ENSG00000187325",1
"ENSG00000148516","ENSG00000188536",1
"ENSG00000148516","ENSG00000189079",1
"ENSG00000148516","ENSG00000189221",1
"ENSG00000148516","ENSG00000196569",1
